     109       3.000      -2.000
     158       3.500      -2.000
      50       4.000      -2.000
      51       4.500      -2.000
      52       5.000      -2.000
      53       5.500      -2.000
      54       6.000      -2.000
      55       6.500      -2.000
      56       7.000      -2.000
      57       7.500      -2.000
      58       8.000      -2.000
      59       8.500      -2.000
      60       9.000      -2.000
     992       9.500      -2.000
     943      10.000      -2.000
     894      10.500      -2.000
     845      11.000      -2.000
     747      11.500      -2.000
     796      12.000      -2.000
     649      12.500      -2.000
     698      13.000      -2.000
     551      13.500      -2.000
     600      14.000      -2.000
     453      14.500      -2.000
     502      15.000      -2.000
     355      15.500      -2.000
     404      16.000      -2.000
     257      16.500      -2.000
     306      17.000      -2.000
     159      17.500      -2.000
     208      18.000      -2.000
      61      18.500      -2.000
     110      19.000      -2.000
       1      19.859      -2.000
       2      20.977      -2.000
       3      22.539      -2.000
       4      24.864      -2.000
       5      28.500      -2.000
       6      -9.500      -2.500
       7      -5.864      -2.500
       8      -3.539      -2.500
       9      -1.977      -2.500
      10      -0.859      -2.500
      11       0.000      -2.500
      12       0.500      -2.500
     993       1.000      -2.500
     944       1.500      -2.500
     895       2.000      -2.500
     846       2.500      -2.500
     797       3.000      -2.500
     699       3.500      -2.500
     748       4.000      -2.500
     601       4.500      -2.500
     650       5.000      -2.500
     503       5.500      -2.500
     552       6.000      -2.500
     405       6.500      -2.500
     454       7.000      -2.500
     307       7.500      -2.500
     356       8.000      -2.500
     209       8.500      -2.500
     258       9.000      -2.500
     111       9.500      -2.500
     160      10.000      -2.500
      13      10.500      -2.500
      62      11.000      -2.500
     994      11.500      -2.500
     945      12.000      -2.500
     896      12.500      -2.500
     847      13.000      -2.500
     798      13.500      -2.500
     749      14.000      -2.500
     651      14.500      -2.500
     700      15.000      -2.500
     553      15.500      -2.500
     602      16.000      -2.500
     455      16.500      -2.500
     504      17.000      -2.500
     357      17.500      -2.500
     406      18.000      -2.500
     259      18.500      -2.500
     308      19.000      -2.500
     161      19.859      -2.500
     210      20.977      -2.500
      63      22.539      -2.500
     112      24.864      -2.500
      14      28.500      -2.500
     995      -9.500      -3.000
     946      -5.864      -3.000
     897      -3.539      -3.000
     848      -1.977      -3.000
     799      -0.859      -3.000
     750       0.000      -3.000
     701       0.500      -3.000
     603       1.000      -3.000
     652       1.500      -3.000
     505       2.000      -3.000
     554       2.500      -3.000
     407       3.000      -3.000
     456       3.500      -3.000
     309       4.000      -3.000
     358       4.500      -3.000
     211       5.000      -3.000
     260       5.500      -3.000
     113       6.000      -3.000
     162       6.500      -3.000
      15       7.000      -3.000
      64       7.500      -3.000
     996       8.000      -3.000
     947       8.500      -3.000
     898       9.000      -3.000
     849       9.500      -3.000
     800      10.000      -3.000
     751      10.500      -3.000
     702      11.000      -3.000
     653      11.500      -3.000
     555      12.000      -3.000
     604      12.500      -3.000
     457      13.000      -3.000
     506      13.500      -3.000
     359      14.000      -3.000
     408      14.500      -3.000
     261      15.000      -3.000
     310      15.500      -3.000
     163      16.000      -3.000
     212      16.500      -3.000
      65      17.000      -3.000
     114      17.500      -3.000
      16      18.000      -3.000
     997      18.500      -3.000
     948      19.000      -3.000
     899      19.859      -3.000
     850      20.977      -3.000
     801      22.539      -3.000
     752      24.864      -3.000
     703      28.500      -3.000
     654      -9.500      -3.500
     605      -5.864      -3.500
     507      -3.539      -3.500
     556      -1.977      -3.500
     409      -0.859      -3.500
     458       0.000      -3.500
     311       0.500      -3.500
     360       1.000      -3.500
     213       1.500      -3.500
     262       2.000      -3.500
     115       2.500      -3.500
     164       3.000      -3.500
      17       3.500      -3.500
      66       4.000      -3.500
     998       4.500      -3.500
     949       5.000      -3.500
     900       5.500      -3.500
     851       6.000      -3.500
     802       6.500      -3.500
     753       7.000      -3.500
     704       7.500      -3.500
     655       8.000      -3.500
     606       8.500      -3.500
     557       9.000      -3.500
     459       9.500      -3.500
     508      10.000      -3.500
     361      10.500      -3.500
     410      11.000      -3.500
     263      11.500      -3.500
     312      12.000      -3.500
     165      12.500      -3.500
     214      13.000      -3.500
      67      13.500      -3.500
     116      14.000      -3.500
      18      14.500      -3.500
     999      15.000      -3.500
     950      15.500      -3.500
     901      16.000      -3.500
     852      16.500      -3.500
     803      17.000      -3.500
     754      17.500      -3.500
     705      18.000      -3.500
     656      18.500      -3.500
     607      19.000      -3.500
     558      19.859      -3.500
     509      20.977      -3.500
     411      22.539      -3.500
     460      24.864      -3.500
     313      28.500      -3.500
     362      -9.500      -4.000
     215      -5.864      -4.000
     264      -3.539      -4.000
     117      -1.977      -4.000
     166      -0.859      -4.000
      19       0.000      -4.000
      68       0.500      -4.000
    1000       1.000      -4.000
     951       1.500      -4.000
     902       2.000      -4.000
     853       2.500      -4.000
     804       3.000      -4.000
     755       3.500      -4.000
     706       4.000      -4.000
     657       4.500      -4.000
     608       5.000      -4.000
     559       5.500      -4.000
     510       6.000      -4.000
     461       6.500      -4.000
     363       7.000      -4.000
     412       7.500      -4.000
     265       8.000      -4.000
     314       8.500      -4.000
     167       9.000      -4.000
     216       9.500      -4.000
      69      10.000      -4.000
     118      10.500      -4.000
      20      11.000      -4.000
    1001      11.500      -4.000
     952      12.000      -4.000
     903      12.500      -4.000
     854      13.000      -4.000
     805      13.500      -4.000
     756      14.000      -4.000
     707      14.500      -4.000
     658      15.000      -4.000
     609      15.500      -4.000
     560      16.000      -4.000
     511      16.500      -4.000
     462      17.000      -4.000
     413      17.500      -4.000
     315      18.000      -4.000
     364      18.500      -4.000
     217      19.000      -4.000
     266      19.859      -4.000
     119      20.977      -4.000
     168      22.539      -4.000
      21      24.864      -4.000
      70      28.500      -4.000
    1002      -9.500      -4.500
     953      -5.864      -4.500
     904      -3.539      -4.500
     855      -1.977      -4.500
     806      -0.859      -4.500
     757       0.000      -4.500
     708       0.500      -4.500
     659       1.000      -4.500
     610       1.500      -4.500
     561       2.000      -4.500
     512       2.500      -4.500
     463       3.000      -4.500
     414       3.500      -4.500
     365       4.000      -4.500
     267       4.500      -4.500
     316       5.000      -4.500
     169       5.500      -4.500
     218       6.000      -4.500
      71       6.500      -4.500
     120       7.000      -4.500
      22       7.500      -4.500
    1003       8.000      -4.500
     954       8.500      -4.500
     905       9.000      -4.500
     856       9.500      -4.500
     807      10.000      -4.500
     758      10.500      -4.500
     709      11.000      -4.500
     660      11.500      -4.500
     611      12.000      -4.500
     562      12.500      -4.500
     513      13.000      -4.500
     464      13.500      -4.500
     415      14.000      -4.500
     366      14.500      -4.500
     317      15.000      -4.500
     219      15.500      -4.500
     268      16.000      -4.500
     121      16.500      -4.500
     170      17.000      -4.500
      23      17.500      -4.500
      72      18.000      -4.500
    1004      18.500      -4.500
     955      19.000      -4.500
     906      19.859      -4.500
     857      20.977      -4.500
     808      22.539      -4.500
     759      24.864      -4.500
     710      28.500      -4.500
     661      -9.500      -5.000
     612      -5.864      -5.000
     563      -3.539      -5.000
     514      -1.977      -5.000
     465      -0.859      -5.000
     416       0.000      -5.000
     367       0.500      -5.000
     318       1.000      -5.000
     269       1.500      -5.000
     171       2.000      -5.000
     220       2.500      -5.000
      73       3.000      -5.000
     122       3.500      -5.000
      24       4.000      -5.000
    1005       4.500      -5.000
     956       5.000      -5.000
     907       5.500      -5.000
     858       6.000      -5.000
     809       6.500      -5.000
     760       7.000      -5.000
     711       7.500      -5.000
     662       8.000      -5.000
     613       8.500      -5.000
     564       9.000      -5.000
     515       9.500      -5.000
     466      10.000      -5.000
     417      10.500      -5.000
     368      11.000      -5.000
     319      11.500      -5.000
     270      12.000      -5.000
     221      12.500      -5.000
     123      13.000      -5.000
     172      13.500      -5.000
      25      14.000      -5.000
      74      14.500      -5.000
    1006      15.000      -5.000
     957      15.500      -5.000
     908      16.000      -5.000
     859      16.500      -5.000
     810      17.000      -5.000
     761      17.500      -5.000
     712      18.000      -5.000
     663      18.500      -5.000
     614      19.000      -5.000
     565      19.859      -5.000
     516      20.977      -5.000
     467      22.539      -5.000
     418      24.864      -5.000
     369      28.500      -5.000
     320      -9.500      -5.629
     271      -5.864      -5.629
     222      -3.539      -5.629
     173      -1.977      -5.629
      75      -0.859      -5.629
     124       0.000      -5.629
      26       0.500      -5.629
    1007       1.000      -5.629
     958       1.500      -5.629
     909       2.000      -5.629
     860       2.500      -5.629
     811       3.000      -5.629
     762       3.500      -5.629
     713       4.000      -5.629
     664       4.500      -5.629
     615       5.000      -5.629
     566       5.500      -5.629
     517       6.000      -5.629
     468       6.500      -5.629
     419       7.000      -5.629
     370       7.500      -5.629
     321       8.000      -5.629
     272       8.500      -5.629
     223       9.000      -5.629
     174       9.500      -5.629
     125      10.000      -5.629
      27      10.500      -5.629
      76      11.000      -5.629
    1008      11.500      -5.629
     959      12.000      -5.629
     910      12.500      -5.629
     861      13.000      -5.629
     812      13.500      -5.629
     763      14.000      -5.629
     714      14.500      -5.629
     665      15.000      -5.629
     616      15.500      -5.629
     567      16.000      -5.629
     518      16.500      -5.629
     469      17.000      -5.629
     420      17.500      -5.629
     371      18.000      -5.629
     322      18.500      -5.629
     273      19.000      -5.629
     224      19.859      -5.629
     175      20.977      -5.629
     126      22.539      -5.629
      77      24.864      -5.629
      28      28.500      -5.629
    1009      -9.500      -6.292
     960      -5.864      -6.292
     911      -3.539      -6.292
     862      -1.977      -6.292
     813      -0.859      -6.292
     764       0.000      -6.292
     715       0.500      -6.292
     666       1.000      -6.292
     617       1.500      -6.292
     568       2.000      -6.292
     519       2.500      -6.292
     470       3.000      -6.292
     421       3.500      -6.292
     372       4.000      -6.292
     323       4.500      -6.292
     274       5.000      -6.292
     225       5.500      -6.292
     176       6.000      -6.292
     127       6.500      -6.292
      78       7.000      -6.292
      29       7.500      -6.292
    1010       8.000      -6.292
     961       8.500      -6.292
     912       9.000      -6.292
     863       9.500      -6.292
     814      10.000      -6.292
     765      10.500      -6.292
     716      11.000      -6.292
     667      11.500      -6.292
     618      12.000      -6.292
     569      12.500      -6.292
     520      13.000      -6.292
     471      13.500      -6.292
     422      14.000      -6.292
     373      14.500      -6.292
     324      15.000      -6.292
     275      15.500      -6.292
     226      16.000      -6.292
     177      16.500      -6.292
     128      17.000      -6.292
      79      17.500      -6.292
      30      18.000      -6.292
    1011      18.500      -6.292
     962      19.000      -6.292
     913      19.859      -6.292
     864      20.977      -6.292
     815      22.539      -6.292
     766      24.864      -6.292
     717      28.500      -6.292
     668      -9.500      -6.998
     619      -5.864      -6.998
     570      -3.539      -6.998
     521      -1.977      -6.998
     472      -0.859      -6.998
     423       0.000      -6.998
     374       0.500      -6.998
     325       1.000      -6.998
     276       1.500      -6.998
     227       2.000      -6.998
     178       2.500      -6.998
     129       3.000      -6.998
      80       3.500      -6.998
      31       4.000      -6.998
    1012       4.500      -6.998
     963       5.000      -6.998
     914       5.500      -6.998
     865       6.000      -6.998
     816       6.500      -6.998
     767       7.000      -6.998
     718       7.500      -6.998
     669       8.000      -6.998
     620       8.500      -6.998
     571       9.000      -6.998
     522       9.500      -6.998
     473      10.000      -6.998
     424      10.500      -6.998
     375      11.000      -6.998
     326      11.500      -6.998
     277      12.000      -6.998
     228      12.500      -6.998
     179      13.000      -6.998
     130      13.500      -6.998
      81      14.000      -6.998
      32      14.500      -6.998
    1013      15.000      -6.998
     964      15.500      -6.998
     915      16.000      -6.998
     866      16.500      -6.998
     817      17.000      -6.998
     768      17.500      -6.998
     719      18.000      -6.998
     670      18.500      -6.998
     621      19.000      -6.998
     572      19.859      -6.998
     523      20.977      -6.998
     474      22.539      -6.998
     425      24.864      -6.998
     376      28.500      -6.998
     327      -9.500      -7.756
     278      -5.864      -7.756
     229      -3.539      -7.756
     180      -1.977      -7.756
     131      -0.859      -7.756
      82       0.000      -7.756
      33       0.500      -7.756
    1014       1.000      -7.756
     965       1.500      -7.756
     916       2.000      -7.756
     867       2.500      -7.756
     818       3.000      -7.756
     769       3.500      -7.756
     720       4.000      -7.756
     671       4.500      -7.756
     622       5.000      -7.756
     573       5.500      -7.756
     524       6.000      -7.756
     475       6.500      -7.756
     426       7.000      -7.756
     377       7.500      -7.756
     328       8.000      -7.756
     279       8.500      -7.756
     230       9.000      -7.756
     181       9.500      -7.756
     132      10.000      -7.756
      83      10.500      -7.756
      34      11.000      -7.756
    1015      11.500      -7.756
     966      12.000      -7.756
     917      12.500      -7.756
     868      13.000      -7.756
     819      13.500      -7.756
     770      14.000      -7.756
     721      14.500      -7.756
     672      15.000      -7.756
     623      15.500      -7.756
     574      16.000      -7.756
     525      16.500      -7.756
     476      17.000      -7.756
     427      17.500      -7.756
     378      18.000      -7.756
     329      18.500      -7.756
     280      19.000      -7.756
     231      19.859      -7.756
     182      20.977      -7.756
     133      22.539      -7.756
      84      24.864      -7.756
      35      28.500      -7.756
    1016      -9.500      -8.581
     967      -5.864      -8.581
     918      -3.539      -8.581
     869      -1.977      -8.581
     820      -0.859      -8.581
     771       0.000      -8.581
     722       0.500      -8.581
     673       1.000      -8.581
     624       1.500      -8.581
     575       2.000      -8.581
     526       2.500      -8.581
     477       3.000      -8.581
     428       3.500      -8.581
     379       4.000      -8.581
     330       4.500      -8.581
     281       5.000      -8.581
     232       5.500      -8.581
     183       6.000      -8.581
     134       6.500      -8.581
      85       7.000      -8.581
      36       7.500      -8.581
    1017       8.000      -8.581
     968       8.500      -8.581
     919       9.000      -8.581
     870       9.500      -8.581
     821      10.000      -8.581
     772      10.500      -8.581
     723      11.000      -8.581
     674      11.500      -8.581
     625      12.000      -8.581
     576      12.500      -8.581
     527      13.000      -8.581
     478      13.500      -8.581
     429      14.000      -8.581
     380      14.500      -8.581
     331      15.000      -8.581
     282      15.500      -8.581
     233      16.000      -8.581
     184      16.500      -8.581
     135      17.000      -8.581
      86      17.500      -8.581
      37      18.000      -8.581
    1018      18.500      -8.581
     969      19.000      -8.581
     920      19.859      -8.581
     871      20.977      -8.581
     822      22.539      -8.581
     773      24.864      -8.581
     724      28.500      -8.581
     675      -9.500      -9.491
     626      -5.864      -9.491
     577      -3.539      -9.491
     528      -1.977      -9.491
     479      -0.859      -9.491
     430       0.000      -9.491
     381       0.500      -9.491
     332       1.000      -9.491
     283       1.500      -9.491
     234       2.000      -9.491
     185       2.500      -9.491
     136       3.000      -9.491
      87       3.500      -9.491
      38       4.000      -9.491
    1019       4.500      -9.491
     970       5.000      -9.491
     921       5.500      -9.491
     872       6.000      -9.491
     823       6.500      -9.491
     774       7.000      -9.491
     725       7.500      -9.491
     676       8.000      -9.491
     627       8.500      -9.491
     578       9.000      -9.491
     529       9.500      -9.491
     480      10.000      -9.491
     431      10.500      -9.491
     382      11.000      -9.491
     333      11.500      -9.491
     284      12.000      -9.491
     235      12.500      -9.491
     186      13.000      -9.491
     137      13.500      -9.491
      88      14.000      -9.491
      39      14.500      -9.491
    1020      15.000      -9.491
     971      15.500      -9.491
     922      16.000      -9.491
     873      16.500      -9.491
     824      17.000      -9.491
     775      17.500      -9.491
     726      18.000      -9.491
     677      18.500      -9.491
     628      19.000      -9.491
     579      19.859      -9.491
     530      20.977      -9.491
     481      22.539      -9.491
     432      24.864      -9.491
     383      28.500      -9.491
     334      -9.500     -10.506
     285      -5.864     -10.506
     236      -3.539     -10.506
     187      -1.977     -10.506
     138      -0.859     -10.506
      89       0.000     -10.506
      40       0.500     -10.506
    1021       1.000     -10.506
     972       1.500     -10.506
     923       2.000     -10.506
     874       2.500     -10.506
     825       3.000     -10.506
     776       3.500     -10.506
     727       4.000     -10.506
     678       4.500     -10.506
     629       5.000     -10.506
     580       5.500     -10.506
     531       6.000     -10.506
     482       6.500     -10.506
     433       7.000     -10.506
     384       7.500     -10.506
     335       8.000     -10.506
     286       8.500     -10.506
     237       9.000     -10.506
     188       9.500     -10.506
     139      10.000     -10.506
      90      10.500     -10.506
      41      11.000     -10.506
    1022      11.500     -10.506
     973      12.000     -10.506
     924      12.500     -10.506
     875      13.000     -10.506
     826      13.500     -10.506
     777      14.000     -10.506
     728      14.500     -10.506
     679      15.000     -10.506
     630      15.500     -10.506
     581      16.000     -10.506
     532      16.500     -10.506
     483      17.000     -10.506
     434      17.500     -10.506
     385      18.000     -10.506
     336      18.500     -10.506
     287      19.000     -10.506
     238      19.859     -10.506
     189      20.977     -10.506
     140      22.539     -10.506
      91      24.864     -10.506
      42      28.500     -10.506
    1023      -9.500     -11.655
     974      -5.864     -11.655
     925      -3.539     -11.655
     876      -1.977     -11.655
     827      -0.859     -11.655
     778       0.000     -11.655
     729       0.500     -11.655
     680       1.000     -11.655
     631       1.500     -11.655
     582       2.000     -11.655
     533       2.500     -11.655
     484       3.000     -11.655
     435       3.500     -11.655
     386       4.000     -11.655
     337       4.500     -11.655
     288       5.000     -11.655
     239       5.500     -11.655
     190       6.000     -11.655
     141       6.500     -11.655
      92       7.000     -11.655
      43       7.500     -11.655
    1024       8.000     -11.655
     975       8.500     -11.655
     926       9.000     -11.655
     877       9.500     -11.655
     828      10.000     -11.655
     779      10.500     -11.655
     730      11.000     -11.655
     681      11.500     -11.655
     632      12.000     -11.655
     583      12.500     -11.655
     534      13.000     -11.655
     485      13.500     -11.655
     436      14.000     -11.655
     387      14.500     -11.655
     338      15.000     -11.655
     289      15.500     -11.655
     240      16.000     -11.655
     191      16.500     -11.655
     142      17.000     -11.655
      93      17.500     -11.655
      44      18.000     -11.655
    1025      18.500     -11.655
     976      19.000     -11.655
     927      19.859     -11.655
     878      20.977     -11.655
     829      22.539     -11.655
     780      24.864     -11.655
     731      28.500     -11.655
     682      -9.500     -12.972
     633      -5.864     -12.972
     584      -3.539     -12.972
     535      -1.977     -12.972
     486      -0.859     -12.972
     437       0.000     -12.972
     388       0.500     -12.972
     339       1.000     -12.972
     290       1.500     -12.972
     241       2.000     -12.972
     192       2.500     -12.972
     143       3.000     -12.972
      94       3.500     -12.972
      45       4.000     -12.972
    1026       4.500     -12.972
     977       5.000     -12.972
     928       5.500     -12.972
     879       6.000     -12.972
     830       6.500     -12.972
     781       7.000     -12.972
     732       7.500     -12.972
     683       8.000     -12.972
     634       8.500     -12.972
     585       9.000     -12.972
     536       9.500     -12.972
     487      10.000     -12.972
     438      10.500     -12.972
     389      11.000     -12.972
     340      11.500     -12.972
     291      12.000     -12.972
     242      12.500     -12.972
     193      13.000     -12.972
     144      13.500     -12.972
      95      14.000     -12.972
      46      14.500     -12.972
    1027      15.000     -12.972
     978      15.500     -12.972
     929      16.000     -12.972
     880      16.500     -12.972
     831      17.000     -12.972
     782      17.500     -12.972
     733      18.000     -12.972
     684      18.500     -12.972
     635      19.000     -12.972
     586      19.859     -12.972
     537      20.977     -12.972
     488      22.539     -12.972
     439      24.864     -12.972
     390      28.500     -12.972
     341      -9.500     -14.500
     292      -5.864     -14.500
     243      -3.539     -14.500
     194      -1.977     -14.500
     145      -0.859     -14.500
      96       0.000     -14.500
      47       0.500     -14.500
    1028       1.000     -14.500
     979       1.500     -14.500
     930       2.000     -14.500
     881       2.500     -14.500
     832       3.000     -14.500
     783       3.500     -14.500
     734       4.000     -14.500
     685       4.500     -14.500
     636       5.000     -14.500
     587       5.500     -14.500
     538       6.000     -14.500
     489       6.500     -14.500
     440       7.000     -14.500
     391       7.500     -14.500
     342       8.000     -14.500
     293       8.500     -14.500
     244       9.000     -14.500
     195       9.500     -14.500
     146      10.000     -14.500
      97      10.500     -14.500
      48      11.000     -14.500
    1029      11.500     -14.500
     980      12.000     -14.500
     931      12.500     -14.500
     882      13.000     -14.500
     833      13.500     -14.500
     784      14.000     -14.500
     735      14.500     -14.500
     686      15.000     -14.500
     637      15.500     -14.500
     588      16.000     -14.500
     539      16.500     -14.500
     490      17.000     -14.500
     441      17.500     -14.500
     392      18.000     -14.500
     343      18.500     -14.500
     294      19.000     -14.500
     245      19.859     -14.500
     196      20.977     -14.500
     147      22.539     -14.500
      98      24.864     -14.500
      49      28.500     -14.500
         210         211         242         241
         211         212         243         242
         212         213         244         243
         213         214         245         244
         214         215         246         245
         215         216         247         246
         216         217         248         247
         217         218         249         248
         218         219         250         249
         219         220         251         250
         220         239         252         251
         239         273         272         252
         273         292         294         272
         292         315         314         294
         315         334         336         314
         334         357         356         336
         357         376         378         356
         376         399         398         378
         399         418         420         398
         418         441         440         420
         441         460         462         440
         460         483         482         462
         483         502         504         482
         502         525         524         504
         525         544         546         524
         544         567         566         546
         567         587         588         566
         587         608         609         588
         608         629         630         609
         629         650         651         630
         650         671         672         651
         671         692         693         672
         692         713         714         693
         713         734         735         714
         734         755         756         735
         755         776         777         756
         776         797         798         777
         797         818         819         798
         818         839         840         819
         839         860         861         840
         860         881         882         861
         881         902         903         882
         902         923         924         903
         923         944         945         924
         944         965         966         945
         965         986         987         966
         986        1007        1008         987
        1007        1028        1029        1008
         181         182         211         210
         182         183         212         211
         183         184         213         212
         184         185         214         213
         185         186         215         214
         186         187         216         215
         187         188         217         216
         188         189         218         217
         189         190         219         218
         190         208         220         219
         208         240         239         220
         240         270         273         239
         270         293         292         273
         293         312         315         292
         312         335         334         315
         335         354         357         334
         354         377         376         357
         377         396         399         376
         396         419         418         399
         419         438         441         418
         438         461         460         441
         461         480         483         460
         480         503         502         483
         503         522         525         502
         522         545         544         525
         545         565         567         544
         565         586         587         567
         586         607         608         587
         607         628         629         608
         628         649         650         629
         649         670         671         650
         670         691         692         671
         691         712         713         692
         712         733         734         713
         733         754         755         734
         754         775         776         755
         775         796         797         776
         796         817         818         797
         817         838         839         818
         838         859         860         839
         859         880         881         860
         880         901         902         881
         901         922         923         902
         922         943         944         923
         943         964         965         944
         964         985         986         965
         985        1006        1007         986
        1006        1027        1028        1007
         154         155         182         181
         155         156         183         182
         156         157         184         183
         157         158         185         184
         158         159         186         185
         159         160         187         186
         160         161         188         187
         161         162         189         188
         162         179         190         189
         179         209         208         190
         209         237         240         208
         237         271         270         240
         271         290         293         270
         290         313         312         293
         313         332         335         312
         332         355         354         335
         355         374         377         354
         374         397         396         377
         397         416         419         396
         416         439         438         419
         439         458         461         438
         458         481         480         461
         481         500         503         480
         500         523         522         503
         523         543         545         522
         543         564         565         545
         564         585         586         565
         585         606         607         586
         606         627         628         607
         627         648         649         628
         648         669         670         649
         669         690         691         670
         690         711         712         691
         711         732         733         712
         732         753         754         733
         753         774         775         754
         774         795         796         775
         795         816         817         796
         816         837         838         817
         837         858         859         838
         858         879         880         859
         879         900         901         880
         900         921         922         901
         921         942         943         922
         942         963         964         943
         963         984         985         964
         984        1005        1006         985
        1005        1026        1027        1006
         129         130         155         154
         130         131         156         155
         131         132         157         156
         132         133         158         157
         133         134         159         158
         134         135         160         159
         135         136         161         160
         136         152         162         161
         152         180         179         162
         180         206         209         179
         206         238         237         209
         238         268         271         237
         268         291         290         271
         291         310         313         290
         310         333         332         313
         333         352         355         332
         352         375         374         355
         375         394         397         374
         394         417         416         397
         417         436         439         416
         436         459         458         439
         459         478         481         458
         478         501         500         481
         501         521         523         500
