   2532
    2213.       -0.000    
    575.6       -0.000    
    4799.       -0.000    
    720.0       -0.000    
    1437.       -0.000    
    4578.       -0.000    
    1970.       -0.000    
    5276.       -0.000    
    765.5       -0.000    
    705.9       -0.000    
    2910.       -0.000    
    1023.       -0.000    
    6960.       -0.000    
    870.9       -0.000    
    9550.       -0.000    
    2866.       -0.000    
    503.1       -0.000    
    174.2       -0.000    
    1067.       -0.000    
    621.1       -0.000    
    794.0       -0.000    
    745.3       -0.000    
    441.7       -0.000    
    1897.       -0.000    
    317.3       -0.000    
    510.3       -0.000    
    2542.       -0.000    
    4391.       -0.000    
    2634.       -0.000    
    940.4       -0.000    
    218.6       -0.000    
    2952.       -0.000    
    3093.       -0.000    
    3104.       -0.000    
    1923.       -0.000    
    857.3       -0.000    
    363.9       -0.000    
    6025.       -0.000    
    1186.       -0.000    
    234.8       -0.000    
    335.7       -0.000    
    1931.       -0.000    
    8976.       -0.000    
    1116.       -0.000    
    815.4       -0.000    
    195.7       -0.000    
    1399.       -0.000    
    1678.       -0.000    
    1698.       -0.000    
    1984.       -0.000    
    7498.       -0.000    
    622.7       -0.000    
    2362.       -0.000    
    1039.       -0.000    
    300.4       -0.000    
    625.7       -0.000    
    545.3       -0.000    
    3586.       -0.000    
    385.2       -0.000    
    8100.       -0.000    
    466.4       -0.000    
    3669.       -0.000    
    303.6       -0.000    
    3227.       -0.000    
    256.8       -0.000    
    451.4       -0.000    
    1988.       -0.000    
    292.2       -0.000    
    2401.       -0.000    
    2545.       -0.000    
    2374.       -0.000    
    289.0       -0.000    
    379.2       -0.000    
    755.9       -0.000    
    488.9       -0.000    
    4442.       -0.000    
    220.2       -0.000    
    762.1       -0.000    
    145.8       -0.000    
    3330.       -0.000    
    5630.       -0.000    
    1623.       -0.000    
    1608.       -0.000    
    586.4       -0.000    
    954.3       -0.000    
    2450.       -0.000    
    540.2       -0.000    
    1158.       -0.000    
    620.8       -0.000    
    1708.       -0.000    
    408.4       -0.000    
    544.5       -0.000    
    487.6       -0.000    
    120.9       -0.000    
    1994.       -0.000    
    2164.       -0.000    
    294.4       -0.000    
    2650.       -0.000    
    474.1       -0.000    
    7345.       -0.000    
    932.7       -0.000    
    3734.       -0.000    
    6347.       -0.000    
    4674.       -0.000    
    3417.       -0.000    
    867.7       -0.000    
    1011.       -0.000    
    2690.       -0.000    
    7285.       -0.000    
    4837.       -0.000    
    4142.       -0.000    
    2865.       -0.000    
    5058.       -0.000    
    5337.       -0.000    
    374.9       -0.000    
    2847.       -0.000    
    351.4       -0.000    
    417.7       -0.000    
   0.1447E+05   -0.000    
    656.5       -0.000    
    344.4       -0.000    
    4190.       -0.000    
    4934.       -0.000    
    6755.       -0.000    
    3526.       -0.000    
    2166.       -0.000    
    746.6       -0.000    
    3311.       -0.000    
    220.8       -0.000    
    682.9       -0.000    
    682.1       -0.000    
    9017.       -0.000    
   0.1117E+05   -0.000    
    1655.       -0.000    
    829.7       -0.000    
   0.1615E+05   -0.000    
    3568.       -0.000    
    1937.       -0.000    
    1236.       -0.000    
    1995.       -0.000    
    4462.       -0.000    
    453.3       -0.000    
    3904.       -0.000    
    848.2       -0.000    
    943.3       -0.000    
    2126.       -0.000    
    1347.       -0.000    
    8100.       -0.000    
    2418.       -0.000    
    676.4       -0.000    
    4501.       -0.000    
    8598.       -0.000    
    1303.       -0.000    
    3986.       -0.000    
    1259.       -0.000    
    673.7       -0.000    
    2611.       -0.000    
    5989.       -0.000    
    343.4       -0.000    
    285.4       -0.000    
    3426.       -0.000    
    5914.       -0.000    
    658.7       -0.000    
    358.3       -0.000    
    5022.       -0.000    
    287.7       -0.000    
    294.2       -0.000    
    7278.       -0.000    
    360.5       -0.000    
    788.9       -0.000    
    730.9       -0.000    
    155.8       -0.000    
    594.4       -0.000    
    2744.       -0.000    
    1768.       -0.000    
    1085.       -0.000    
    666.0       -0.000    
    4285.       -0.000    
    221.4       -0.000    
    1288.       -0.000    
    7335.       -0.000    
    3324.       -0.000    
    980.7       -0.000    
    3756.       -0.000    
    419.6       -0.000    
    785.5       -0.000    
    635.0       -0.000    
    1846.       -0.000    
    4182.       -0.000    
    1043.       -0.000    
    171.0       -0.000    
    2483.       -0.000    
    278.3       -0.000    
    400.5       -0.000    
    2689.       -0.000    
    1959.       -0.000    
    3402.       -0.000    
    205.2       -0.000    
    3472.       -0.000    
    399.4       -0.000    
    875.3       -0.000    
    4021.       -0.000    
    228.6       -0.000    
    3032.       -0.000    
    350.5       -0.000    
    464.5       -0.000    
    3998.       -0.000    
    1276.       -0.000    
    669.3       -0.000    
    826.6       -0.000    
    185.7       -0.000    
    407.8       -0.000    
    1985.       -0.000    
    1516.       -0.000    
    1869.       -0.000    
    5855.       -0.000    
    443.0       -0.000    
    2404.       -0.000    
    431.5       -0.000    
    3090.       -0.000    
    761.9       -0.000    
    783.8       -0.000    
    1934.       -0.000    
    573.2       -0.000    
    2298.       -0.000    
    241.5       -0.000    
    2734.       -0.000    
    137.3       -0.000    
    6391.       -0.000    
    1644.       -0.000    
    7193.       -0.000    
    1846.       -0.000    
    4668.       -0.000    
    142.2       -0.000    
    4788.       -0.000    
    3375.       -0.000    
    2996.       -0.000    
    3310.       -0.000    
    2243.       -0.000    
    817.5       -0.000    
    3199.       -0.000    
    253.9       -0.000    
    2438.       -0.000    
    266.3       -0.000    
    1213.       -0.000    
    1552.       -0.000    
    849.4       -0.000    
    766.2       -0.000    
    800.2       -0.000    
    4588.       -0.000    
    1406.       -0.000    
    5575.       -0.000    
    2991.       -0.000    
    443.6       -0.000    
    2331.       -0.000    
    2760.       -0.000    
    257.3       -0.000    
    563.6       -0.000    
    241.1       -0.000    
    6107.       -0.000    
    3298.       -0.000    
    1788.       -0.000    
    842.3       -0.000    
    4672.       -0.000    
    613.6       -0.000    
    411.4       -0.000    
    80.78       -0.000    
    479.0       -0.000    
    536.4       -0.000    
    2463.       -0.000    
    259.0       -0.000    
    204.5       -0.000    
    181.9       -0.000    
    5010.       -0.000    
    1326.       -0.000    
    216.3       -0.000    
    2440.       -0.000    
    629.2       -0.000    
    1804.       -0.000    
    306.3       -0.000    
    3642.       -0.000    
    206.7       -0.000    
    581.8       -0.000    
    192.8       -0.000    
    246.3       -0.000    
    1952.       -0.000    
    4584.       -0.000    
    2117.       -0.000    
    419.6       -0.000    
    632.7       -0.000    
    3405.       -0.000    
    953.8       -0.000    
    412.2       -0.000    
    3912.       -0.000    
    304.4       -0.000    
    424.7       -0.000    
   0.1727E+05   -0.000    
    4298.       -0.000    
    1084.       -0.000    
    1876.       -0.000    
    346.9       -0.000    
    5016.       -0.000    
    4243.       -0.000    
    493.9       -0.000    
    7112.       -0.000    
    5376.       -0.000    
    5239.       -0.000    
    304.5       -0.000    
    5125.       -0.000    
    2593.       -0.000    
    1368.       -0.000    
    4843.       -0.000    
    880.2       -0.000    
    1031.       -0.000    
    2217.       -0.000    
    3630.       -0.000    
    699.4       -0.000    
    2263.       -0.000    
    159.0       -0.000    
    183.5       -0.000    
    790.9       -0.000    
    618.3       -0.000    
    254.4       -0.000    
    3011.       -0.000    
    617.0       -0.000    
    238.3       -0.000    
    2698.       -0.000    
    5109.       -0.000    
    1053.       -0.000    
    457.7       -0.000    
    610.5       -0.000    
    3208.       -0.000    
    6164.       -0.000    
    898.3       -0.000    
    520.3       -0.000    
    5715.       -0.000    
    194.6       -0.000    
    508.3       -0.000    
    866.5       -0.000    
    1219.       -0.000    
    8792.       -0.000    
    3954.       -0.000    
    1312.       -0.000    
    872.5       -0.000    
    601.8       -0.000    
    194.8       -0.000    
    1060.       -0.000    
    316.8       -0.000    
    7195.       -0.000    
    557.8       -0.000    
    379.2       -0.000    
    758.7       -0.000    
    941.7       -0.000    
    1016.       -0.000    
    308.5       -0.000    
    156.7       -0.000    
    333.7       -0.000    
    6739.       -0.000    
    675.0       -0.000    
    1138.       -0.000    
   0.1035E+05   -0.000    
    693.2       -0.000    
    504.5       -0.000    
    344.2       -0.000    
    5326.       -0.000    
    989.2       -0.000    
    3480.       -0.000    
    282.0       -0.000    
    879.2       -0.000    
    834.6       -0.000    
    7964.       -0.000    
    2261.       -0.000    
    6551.       -0.000    
    72.94       -0.000    
   0.1269E+05   -0.000    
    660.9       -0.000    
    1651.       -0.000    
    170.4       -0.000    
    784.2       -0.000    
    497.2       -0.000    
    5622.       -0.000    
    8787.       -0.000    
    665.6       -0.000    
    299.9       -0.000    
    1834.       -0.000    
    4529.       -0.000    
    912.4       -0.000    
    1906.       -0.000    
    3449.       -0.000    
    460.2       -0.000    
    538.2       -0.000    
    1100.       -0.000    
    4757.       -0.000    
    858.1       -0.000    
    1420.       -0.000    
    249.0       -0.000    
    2071.       -0.000    
    1089.       -0.000    
    177.6       -0.000    
    5251.       -0.000    
    634.7       -0.000    
    9474.       -0.000    
    8410.       -0.000    
    1858.       -0.000    
    179.2       -0.000    
    679.9       -0.000    
    6843.       -0.000    
    1413.       -0.000    
    1370.       -0.000    
    353.2       -0.000    
    1983.       -0.000    
    673.3       -0.000    
   0.1426E+05   -0.000    
    340.8       -0.000    
    236.7       -0.000    
    268.0       -0.000    
    671.6       -0.000    
    1804.       -0.000    
    2289.       -0.000    
    60.79       -0.000    
    115.8       -0.000    
    350.1       -0.000    
    1011.       -0.000    
    3557.       -0.000    
    776.7       -0.000    
    950.6       -0.000    
    595.8       -0.000    
    3207.       -0.000    
    1254.       -0.000    
    1671.       -0.000    
    257.3       -0.000    
    1980.       -0.000    
    4347.       -0.000    
    1830.       -0.000    
    1833.       -0.000    
   0.1748E+05   -0.000    
    140.1       -0.000    
    1857.       -0.000    
    1696.       -0.000    
    316.7       -0.000    
    1035.       -0.000    
    1509.       -0.000    
    7882.       -0.000    
    2077.       -0.000    
    2612.       -0.000    
    353.0       -0.000    
    604.9       -0.000    
    1244.       -0.000    
    3210.       -0.000    
    2697.       -0.000    
    2433.       -0.000    
    722.9       -0.000    
   0.1247E+05   -0.000    
    632.9       -0.000    
    975.3       -0.000    
    3560.       -0.000    
    3744.       -0.000    
    2485.       -0.000    
    221.8       -0.000    
    417.1       -0.000    
    618.2       -0.000    
    361.4       -0.000    
    367.2       -0.000    
    2628.       -0.000    
    163.0       -0.000    
    1973.       -0.000    
    297.1       -0.000    
    2451.       -0.000    
    860.6       -0.000    
    2374.       -0.000    
    1063.       -0.000    
    143.0       -0.000    
    192.9       -0.000    
   0.1442E+05   -0.000    
    1323.       -0.000    
    2721.       -0.000    
    3966.       -0.000    
    257.9       -0.000    
    473.5       -0.000    
    3551.       -0.000    
    430.1       -0.000    
    7173.       -0.000    
    6271.       -0.000    
    846.2       -0.000    
    3448.       -0.000    
    508.2       -0.000    
    369.3       -0.000    
    3201.       -0.000    
    5194.       -0.000    
    1070.       -0.000    
    1011.       -0.000    
   0.1736E+05   -0.000    
    3487.       -0.000    
    747.6       -0.000    
    1675.       -0.000    
    3915.       -0.000    
    949.3       -0.000    
    627.3       -0.000    
    2792.       -0.000    
    4507.       -0.000    
    6537.       -0.000    
    491.3       -0.000    
    4535.       -0.000    
    433.0       -0.000    
    376.1       -0.000    
    293.9       -0.000    
    1275.       -0.000    
    1353.       -0.000    
    4081.       -0.000    
    1051.       -0.000    
    2281.       -0.000    
    685.4       -0.000    
    1385.       -0.000    
    1054.       -0.000    
    640.3       -0.000    
    4122.       -0.000    
    1048.       -0.000    
    1149.       -0.000    
    3664.       -0.000    
    4349.       -0.000    
    1674.       -0.000    
   0.1078E+05   -0.000    
    761.5       -0.000    
    5349.       -0.000    
    3710.       -0.000    
    3465.       -0.000    
    6512.       -0.000    
    8617.       -0.000    
    5320.       -0.000    
    3279.       -0.000    
    2619.       -0.000    
    375.1       -0.000    
    193.7       -0.000    
    61.36       -0.000    
    1568.       -0.000    
    180.4       -0.000    
    655.9       -0.000    
   0.2492E+05   -0.000    
    255.8       -0.000    
    7406.       -0.000    
    1487.       -0.000    
    3394.       -0.000    
    2269.       -0.000    
    1371.       -0.000    
    8082.       -0.000    
    1412.       -0.000    
    9923.       -0.000    
    904.6       -0.000    
    3339.       -0.000    
    175.1       -0.000    
    890.8       -0.000    
    5984.       -0.000    
    2246.       -0.000    
    2984.       -0.000    
    4460.       -0.000    
    873.6       -0.000    
    1112.       -0.000    
    730.4       -0.000    
    1593.       -0.000    
    2662.       -0.000    
    413.5       -0.000    
    543.5       -0.000    
    2898.       -0.000    
    2687.       -0.000    
    7571.       -0.000    
    659.3       -0.000    
    686.2       -0.000    
    5330.       -0.000    
    917.1       -0.000    
    5096.       -0.000    
    63.45       -0.000    
    1741.       -0.000    
    143.0       -0.000    
    757.9       -0.000    
    4862.       -0.000    
    2307.       -0.000    
    5516.       -0.000    
    4243.       -0.000    
    5057.       -0.000    
    702.8       -0.000    
    587.2       -0.000    
    6119.       -0.000    
    323.4       -0.000    
    174.4       -0.000    
    1151.       -0.000    
    1169.       -0.000    
    1337.       -0.000    
    3396.       -0.000    
    2814.       -0.000    
   0.1091E+05   -0.000    
    281.0       -0.000    
    1435.       -0.000    
    162.4       -0.000    
    277.0       -0.000    
    268.1       -0.000    
    1784.       -0.000    
    2418.       -0.000    
    234.4       -0.000    
    3705.       -0.000    
    779.2       -0.000    
    728.5       -0.000    
    290.1       -0.000    
    2201.       -0.000    
    402.8       -0.000    
    2010.       -0.000    
    4267.       -0.000    
    3438.       -0.000    
    359.9       -0.000    
    512.8       -0.000    
    8207.       -0.000    
    471.6       -0.000    
    1332.       -0.000    
    695.8       -0.000    
    274.0       -0.000    
    5667.       -0.000    
    355.2       -0.000    
    5320.       -0.000    
    389.4       -0.000    
    1678.       -0.000    
    1303.       -0.000    
    1206.       -0.000    
    941.9       -0.000    
    468.5       -0.000    
    282.9       -0.000    
    1999.       -0.000    
    397.9       -0.000    
    189.2       -0.000    
    2635.       -0.000    
    3715.       -0.000    
    563.1       -0.000    
    1812.       -0.000    
    975.5       -0.000    
    339.7       -0.000    
    695.4       -0.000    
    318.6       -0.000    
    3252.       -0.000    
    1185.       -0.000    
    385.9       -0.000    
    4823.       -0.000    
    278.5       -0.000    
    1961.       -0.000    
    932.0       -0.000    
    2632.       -0.000    
    1041.       -0.000    
    8734.       -0.000    
   0.1436E+05   -0.000    
    4245.       -0.000    
    2965.       -0.000    
    505.3       -0.000    
    2900.       -0.000    
    275.4       -0.000    
    251.9       -0.000    
    259.5       -0.000    
    3590.       -0.000    
    212.8       -0.000    
    642.5       -0.000    
    539.4       -0.000    
    1846.       -0.000    
    199.5       -0.000    
    7485.       -0.000    
    1017.       -0.000    
    1570.       -0.000    
    8323.       -0.000    
    3757.       -0.000    
    274.4       -0.000    
   0.1180E+05   -0.000    
    517.2       -0.000    
    452.7       -0.000    
    1299.       -0.000    
    4323.       -0.000    
    744.6       -0.000    
    8686.       -0.000    
    507.0       -0.000    
    375.4       -0.000    
    5127.       -0.000    
    2784.       -0.000    
    342.0       -0.000    
    931.7       -0.000    
    7074.       -0.000    
    1489.       -0.000    
    446.6       -0.000    
    91.59       -0.000    
    618.7       -0.000    
    7044.       -0.000    
    5346.       -0.000    
    6574.       -0.000    
    7000.       -0.000    
    895.1       -0.000    
    2111.       -0.000    
    8400.       -0.000    
    2677.       -0.000    
    879.4       -0.000    
    2897.       -0.000    
    4706.       -0.000    
    1516.       -0.000    
   0.2028E+05   -0.000    
    9272.       -0.000    
    1571.       -0.000    
    4464.       -0.000    
    4163.       -0.000    
    2229.       -0.000    
    290.8       -0.000    
    461.0       -0.000    
    402.2       -0.000    
    425.7       -0.000    
    3148.       -0.000    
    3229.       -0.000    
    850.9       -0.000    
    2601.       -0.000    
    6936.       -0.000    
    7222.       -0.000    
    4847.       -0.000    
    2277.       -0.000    
    893.8       -0.000    
    234.1       -0.000    
    1365.       -0.000    
    131.3       -0.000    
    142.8       -0.000    
    1581.       -0.000    
    1609.       -0.000    
    7741.       -0.000    
    7219.       -0.000    
    3464.       -0.000    
    2564.       -0.000    
    1519.       -0.000    
    838.4       -0.000    
    799.6       -0.000    
    264.5       -0.000    
    2865.       -0.000    
    1089.       -0.000    
    260.4       -0.000    
    797.6       -0.000    
    585.4       -0.000    
    1153.       -0.000    
   0.1164E+05   -0.000    
    7376.       -0.000    
    4628.       -0.000    
    6468.       -0.000    
    885.0       -0.000    
    5369.       -0.000    
    2023.       -0.000    
    1457.       -0.000    
    5029.       -0.000    
    243.8       -0.000    
    1057.       -0.000    
    2730.       -0.000    
    4072.       -0.000    
    5742.       -0.000    
    333.8       -0.000    
    2068.       -0.000    
    5315.       -0.000    
    6714.       -0.000    
    6466.       -0.000    
    474.8       -0.000    
    538.0       -0.000    
    3130.       -0.000    
    3918.       -0.000    
    2717.       -0.000    
    1454.       -0.000    
    1409.       -0.000    
    282.6       -0.000    
    611.2       -0.000    
    4325.       -0.000    
    3355.       -0.000    
    2196.       -0.000    
    1316.       -0.000    
    6000.       -0.000    
   0.1713E+05   -0.000    
    2486.       -0.000    
    6072.       -0.000    
    2572.       -0.000    
    189.1       -0.000    
    214.5       -0.000    
    4801.       -0.000    
    1375.       -0.000    
    587.9       -0.000    
   0.1368E+05   -0.000    
    437.2       -0.000    
    1590.       -0.000    
    3817.       -0.000    
    1916.       -0.000    
    1623.       -0.000    
    6977.       -0.000    
    182.8       -0.000    
    519.2       -0.000    
    292.9       -0.000    
    261.4       -0.000    
    1789.       -0.000    
    1293.       -0.000    
    1818.       -0.000    
    1484.       -0.000    
    1506.       -0.000    
    1251.       -0.000    
    1558.       -0.000    
    196.3       -0.000    
    197.7       -0.000    
   0.1073E+05   -0.000    
    7386.       -0.000    
    6294.       -0.000    
    914.4       -0.000    
    243.0       -0.000    
    3183.       -0.000    
    4398.       -0.000    
    5169.       -0.000    
    4173.       -0.000    
    364.0       -0.000    
    96.06       -0.000    
    798.6       -0.000    
    2535.       -0.000    
    5711.       -0.000    
    1122.       -0.000    
    284.4       -0.000    
    3951.       -0.000    
    204.5       -0.000    
    1351.       -0.000    
    3723.       -0.000    
    72.42       -0.000    
    2908.       -0.000    
    1396.       -0.000    
    1436.       -0.000    
    514.7       -0.000    
    5149.       -0.000    
    1120.       -0.000    
    1456.       -0.000    
    1711.       -0.000    
    2653.       -0.000    
    1422.       -0.000    
    619.2       -0.000    
    2467.       -0.000    
    7770.       -0.000    
    3661.       -0.000    
    370.9       -0.000    
    389.1       -0.000    
    8364.       -0.000    
    604.4       -0.000    
    998.3       -0.000    
    229.3       -0.000    
    2799.       -0.000    
    3767.       -0.000    
    1954.       -0.000    
    2344.       -0.000    
    3078.       -0.000    
    269.9       -0.000    
    6349.       -0.000    
    1964.       -0.000    
   0.1184E+05   -0.000    
    3078.       -0.000    
    1179.       -0.000    
    445.9       -0.000    
    915.5       -0.000    
    513.6       -0.000    
    2841.       -0.000    
    665.6       -0.000    
    2098.       -0.000    
    511.9       -0.000    
    542.3       -0.000    
    2259.       -0.000    
    6970.       -0.000    
    749.7       -0.000    
    1139.       -0.000    
    254.0       -0.000    
   0.1558E+05   -0.000    
    868.4       -0.000    
    2185.       -0.000    
    2862.       -0.000    
    195.0       -0.000    
    2768.       -0.000    
    1672.       -0.000    
    175.2       -0.000    
    7848.       -0.000    
    559.0       -0.000    
    169.7       -0.000    
    596.5       -0.000    
    4522.       -0.000    
    2613.       -0.000    
    734.8       -0.000    
    1015.       -0.000    
    5645.       -0.000    
    619.2       -0.000    
    347.2       -0.000    
    578.2       -0.000    
    2595.       -0.000    
    2865.       -0.000    
    2270.       -0.000    
    7407.       -0.000    
    760.4       -0.000    
    701.9       -0.000    
    5811.       -0.000    
    7835.       -0.000    
    6706.       -0.000    
    799.6       -0.000    
    4142.       -0.000    
    697.6       -0.000    
    3702.       -0.000    
    1787.       -0.000    
    556.8       -0.000    
    4267.       -0.000    
    226.8       -0.000    
    277.2       -0.000    
    186.2       -0.000    
    788.8       -0.000    
    961.7       -0.000    
    3013.       -0.000    
    916.6       -0.000    
    3761.       -0.000    
    360.8       -0.000    
    657.6       -0.000    
    156.1       -0.000    
    1812.       -0.000    
    416.6       -0.000    
    3997.       -0.000    
    413.0       -0.000    
    718.3       -0.000    
    335.1       -0.000    
    484.7       -0.000    
    629.1       -0.000    
    2113.       -0.000    
    265.3       -0.000    
    624.2       -0.000    
    1885.       -0.000    
    5612.       -0.000    
    6187.       -0.000    
    1029.       -0.000    
    2241.       -0.000    
    103.9       -0.000    
    712.1       -0.000    
    526.7       -0.000    
    1549.       -0.000    
    2202.       -0.000    
    912.3       -0.000    
    566.6       -0.000    
    946.7       -0.000    
    484.0       -0.000    
    508.1       -0.000    
    362.8       -0.000    
    147.4       -0.000    
    1984.       -0.000    
    4150.       -0.000    
    2589.       -0.000    
    3610.       -0.000    
    325.5       -0.000    
    1165.       -0.000    
   0.1242E+05   -0.000    
    7454.       -0.000    
    1087.       -0.000    
    1551.       -0.000    
    2119.       -0.000    
    594.8       -0.000    
    589.3       -0.000    
    2097.       -0.000    
    157.2       -0.000    
    1817.       -0.000    
    1377.       -0.000    
    4059.       -0.000    
    2826.       -0.000    
    2065.       -0.000    
    1080.       -0.000    
    656.8       -0.000    
    7369.       -0.000    
    8378.       -0.000    
    3095.       -0.000    
    1222.       -0.000    
    1290.       -0.000    
    4156.       -0.000    
    677.8       -0.000    
    180.7       -0.000    
    4738.       -0.000    
    645.4       -0.000    
    3223.       -0.000    
    2157.       -0.000    
    799.1       -0.000    
    3123.       -0.000    
    4605.       -0.000    
    2913.       -0.000    
    7717.       -0.000    
    8866.       -0.000    
    2422.       -0.000    
    1229.       -0.000    
    1014.       -0.000    
    525.7       -0.000    
    988.9       -0.000    
    137.6       -0.000    
    635.2       -0.000    
    708.3       -0.000    
    1062.       -0.000    
    228.6       -0.000    
    1909.       -0.000    
    401.6       -0.000    
    809.1       -0.000    
    5979.       -0.000    
    490.1       -0.000    
    6211.       -0.000    
    1602.       -0.000    
    693.0       -0.000    
    970.6       -0.000    
    5919.       -0.000    
    905.4       -0.000    
    317.1       -0.000    
    4331.       -0.000    
    5588.       -0.000    
    4289.       -0.000    
    4820.       -0.000    
    591.3       -0.000    
    827.3       -0.000    
    1398.       -0.000    
    2416.       -0.000    
    3049.       -0.000    
    422.6       -0.000    
    7246.       -0.000    
    769.1       -0.000    
    150.7       -0.000    
