     648       5.250      -1.500
     603       5.500      -1.500
     558       5.750      -1.500
     513       6.000      -1.500
     468       6.250      -1.500
     423       6.500      -1.500
     378       6.750      -1.500
     333       7.000      -1.500
     288       7.250      -1.500
     243       7.500      -1.500
     153       7.750      -1.500
     198       8.000      -1.500
      63       8.250      -1.500
     108       8.500      -1.500
      18       8.750      -1.500
     739       9.000      -1.500
     694       9.250      -1.500
     649       9.500      -1.500
     604       9.750      -1.500
     559      10.000      -1.500
     514      10.250      -1.500
     469      10.500      -1.500
     424      10.750      -1.500
     379      11.000      -1.500
     334       0.000      -1.750
     289       0.250      -1.750
     244       0.500      -1.750
     199       0.750      -1.750
     109       1.000      -1.750
     154       1.250      -1.750
      19       1.500      -1.750
      64       1.750      -1.750
     740       2.000      -1.750
     695       2.250      -1.750
     650       2.500      -1.750
     605       2.750      -1.750
     560       3.000      -1.750
     515       3.250      -1.750
     470       3.500      -1.750
     425       3.750      -1.750
     380       4.000      -1.750
     335       4.250      -1.750
     290       4.500      -1.750
     245       4.750      -1.750
     200       5.000      -1.750
     155       5.250      -1.750
      65       5.500      -1.750
     110       5.750      -1.750
      20       6.000      -1.750
     741       6.250      -1.750
     696       6.500      -1.750
     651       6.750      -1.750
     606       7.000      -1.750
     561       7.250      -1.750
     516       7.500      -1.750
     471       7.750      -1.750
     426       8.000      -1.750
     381       8.250      -1.750
     336       8.500      -1.750
     291       8.750      -1.750
     246       9.000      -1.750
     201       9.250      -1.750
     156       9.500      -1.750
     111       9.750      -1.750
      21      10.000      -1.750
      66      10.250      -1.750
     742      10.500      -1.750
     697      10.750      -1.750
     652      11.000      -1.750
     607       0.000      -2.000
     562       0.250      -2.000
     517       0.500      -2.000
     472       0.750      -2.000
     427       1.000      -2.000
     382       1.250      -2.000
     337       1.500      -2.000
     292       1.750      -2.000
     247       2.000      -2.000
     202       2.250      -2.000
     157       2.500      -2.000
     112       2.750      -2.000
      67       3.000      -2.000
      22       3.250      -2.000
     743       3.500      -2.000
     698       3.750      -2.000
     653       4.000      -2.000
     608       4.250      -2.000
     563       4.500      -2.000
     518       4.750      -2.000
     473       5.000      -2.000
     428       5.250      -2.000
     383       5.500      -2.000
     338       5.750      -2.000
     293       6.000      -2.000
     248       6.250      -2.000
     203       6.500      -2.000
     158       6.750      -2.000
     113       7.000      -2.000
      68       7.250      -2.000
      23       7.500      -2.000
     744       7.750      -2.000
     699       8.000      -2.000
     654       8.250      -2.000
     609       8.500      -2.000
     564       8.750      -2.000
     519       9.000      -2.000
     474       9.250      -2.000
     429       9.500      -2.000
     384       9.750      -2.000
     339      10.000      -2.000
     294      10.250      -2.000
     249      10.500      -2.000
     204      10.750      -2.000
     159      11.000      -2.000
     114       0.000      -2.250
      69       0.250      -2.250
      24       0.500      -2.250
     745       0.750      -2.250
     700       1.000      -2.250
     655       1.250      -2.250
     610       1.500      -2.250
     565       1.750      -2.250
     520       2.000      -2.250
     475       2.250      -2.250
     430       2.500      -2.250
     385       2.750      -2.250
     340       3.000      -2.250
     295       3.250      -2.250
     250       3.500      -2.250
     205       3.750      -2.250
     160       4.000      -2.250
     115       4.250      -2.250
      70       4.500      -2.250
      25       4.750      -2.250
     746       5.000      -2.250
     701       5.250      -2.250
     656       5.500      -2.250
     611       5.750      -2.250
     566       6.000      -2.250
     521       6.250      -2.250
     476       6.500      -2.250
     431       6.750      -2.250
     386       7.000      -2.250
     341       7.250      -2.250
     296       7.500      -2.250
     251       7.750      -2.250
     206       8.000      -2.250
     161       8.250      -2.250
     116       8.500      -2.250
      71       8.750      -2.250
      26       9.000      -2.250
     747       9.250      -2.250
     702       9.500      -2.250
     657       9.750      -2.250
     612      10.000      -2.250
     567      10.250      -2.250
     522      10.500      -2.250
     477      10.750      -2.250
     432      11.000      -2.250
     387       0.000      -2.500
     342       0.250      -2.500
     297       0.500      -2.500
     252       0.750      -2.500
     207       1.000      -2.500
     162       1.250      -2.500
     117       1.500      -2.500
      72       1.750      -2.500
      27       2.000      -2.500
     748       2.250      -2.500
     703       2.500      -2.500
     658       2.750      -2.500
     613       3.000      -2.500
     568       3.250      -2.500
     523       3.500      -2.500
     478       3.750      -2.500
     433       4.000      -2.500
     388       4.250      -2.500
     343       4.500      -2.500
     298       4.750      -2.500
     253       5.000      -2.500
     208       5.250      -2.500
     163       5.500      -2.500
     118       5.750      -2.500
      73       6.000      -2.500
      28       6.250      -2.500
     749       6.500      -2.500
     704       6.750      -2.500
     659       7.000      -2.500
     614       7.250      -2.500
     569       7.500      -2.500
     524       7.750      -2.500
     479       8.000      -2.500
     434       8.250      -2.500
     389       8.500      -2.500
     344       8.750      -2.500
     299       9.000      -2.500
     254       9.250      -2.500
     209       9.500      -2.500
     164       9.750      -2.500
     119      10.000      -2.500
      74      10.250      -2.500
      29      10.500      -2.500
     750      10.750      -2.500
     705      11.000      -2.500
     660       0.000      -2.750
     615       0.250      -2.750
     570       0.500      -2.750
     525       0.750      -2.750
     480       1.000      -2.750
     435       1.250      -2.750
     390       1.500      -2.750
     345       1.750      -2.750
     300       2.000      -2.750
     255       2.250      -2.750
     210       2.500      -2.750
     165       2.750      -2.750
     120       3.000      -2.750
      75       3.250      -2.750
      30       3.500      -2.750
     751       3.750      -2.750
     706       4.000      -2.750
     661       4.250      -2.750
     616       4.500      -2.750
     571       4.750      -2.750
     526       5.000      -2.750
     481       5.250      -2.750
     436       5.500      -2.750
     391       5.750      -2.750
     346       6.000      -2.750
     301       6.250      -2.750
     256       6.500      -2.750
     211       6.750      -2.750
     166       7.000      -2.750
     121       7.250      -2.750
      76       7.500      -2.750
      31       7.750      -2.750
     752       8.000      -2.750
     707       8.250      -2.750
     662       8.500      -2.750
     617       8.750      -2.750
     572       9.000      -2.750
     527       9.250      -2.750
     482       9.500      -2.750
     437       9.750      -2.750
     392      10.000      -2.750
     347      10.250      -2.750
     302      10.500      -2.750
     257      10.750      -2.750
     212      11.000      -2.750
     167       0.000      -3.000
     122       0.250      -3.000
      77       0.500      -3.000
      32       0.750      -3.000
     753       1.000      -3.000
     708       1.250      -3.000
     663       1.500      -3.000
     618       1.750      -3.000
     573       2.000      -3.000
     528       2.250      -3.000
     483       2.500      -3.000
     438       2.750      -3.000
     393       3.000      -3.000
     348       3.250      -3.000
     303       3.500      -3.000
     258       3.750      -3.000
     213       4.000      -3.000
     168       4.250      -3.000
     123       4.500      -3.000
      78       4.750      -3.000
      33       5.000      -3.000
     754       5.250      -3.000
     709       5.500      -3.000
     664       5.750      -3.000
     619       6.000      -3.000
     574       6.250      -3.000
     529       6.500      -3.000
     484       6.750      -3.000
     439       7.000      -3.000
     394       7.250      -3.000
     349       7.500      -3.000
     304       7.750      -3.000
     259       8.000      -3.000
     214       8.250      -3.000
     169       8.500      -3.000
     124       8.750      -3.000
      79       9.000      -3.000
      34       9.250      -3.000
     755       9.500      -3.000
     710       9.750      -3.000
     665      10.000      -3.000
     620      10.250      -3.000
     575      10.500      -3.000
     530      10.750      -3.000
     485      11.000      -3.000
     440       0.000      -3.250
     395       0.250      -3.250
     350       0.500      -3.250
     305       0.750      -3.250
     260       1.000      -3.250
     215       1.250      -3.250
     170       1.500      -3.250
     125       1.750      -3.250
      80       2.000      -3.250
      35       2.250      -3.250
     756       2.500      -3.250
     711       2.750      -3.250
     666       3.000      -3.250
     621       3.250      -3.250
     576       3.500      -3.250
     531       3.750      -3.250
     486       4.000      -3.250
     441       4.250      -3.250
     396       4.500      -3.250
     351       4.750      -3.250
     306       5.000      -3.250
     261       5.250      -3.250
     216       5.500      -3.250
     171       5.750      -3.250
     126       6.000      -3.250
      81       6.250      -3.250
      36       6.500      -3.250
     757       6.750      -3.250
     712       7.000      -3.250
     667       7.250      -3.250
     622       7.500      -3.250
     577       7.750      -3.250
     532       8.000      -3.250
     487       8.250      -3.250
     442       8.500      -3.250
     397       8.750      -3.250
     352       9.000      -3.250
     307       9.250      -3.250
     262       9.500      -3.250
     217       9.750      -3.250
     172      10.000      -3.250
     127      10.250      -3.250
      82      10.500      -3.250
      37      10.750      -3.250
     758      11.000      -3.250
     713       0.000      -3.500
     668       0.250      -3.500
     623       0.500      -3.500
     578       0.750      -3.500
     533       1.000      -3.500
     488       1.250      -3.500
     443       1.500      -3.500
     398       1.750      -3.500
     353       2.000      -3.500
     308       2.250      -3.500
     263       2.500      -3.500
     218       2.750      -3.500
     173       3.000      -3.500
     128       3.250      -3.500
      83       3.500      -3.500
      38       3.750      -3.500
     759       4.000      -3.500
     714       4.250      -3.500
     669       4.500      -3.500
     624       4.750      -3.500
     579       5.000      -3.500
     534       5.250      -3.500
     489       5.500      -3.500
     444       5.750      -3.500
     399       6.000      -3.500
     354       6.250      -3.500
     309       6.500      -3.500
     264       6.750      -3.500
     219       7.000      -3.500
     174       7.250      -3.500
     129       7.500      -3.500
      84       7.750      -3.500
      39       8.000      -3.500
     760       8.250      -3.500
     715       8.500      -3.500
     670       8.750      -3.500
     625       9.000      -3.500
     580       9.250      -3.500
     535       9.500      -3.500
     490       9.750      -3.500
     445      10.000      -3.500
     400      10.250      -3.500
     355      10.500      -3.500
     310      10.750      -3.500
     265      11.000      -3.500
     220       0.000      -3.750
     175       0.250      -3.750
     130       0.500      -3.750
      85       0.750      -3.750
      40       1.000      -3.750
     761       1.250      -3.750
     716       1.500      -3.750
     671       1.750      -3.750
     626       2.000      -3.750
     581       2.250      -3.750
     536       2.500      -3.750
     491       2.750      -3.750
     446       3.000      -3.750
     401       3.250      -3.750
     356       3.500      -3.750
     311       3.750      -3.750
     266       4.000      -3.750
     221       4.250      -3.750
     176       4.500      -3.750
     131       4.750      -3.750
      86       5.000      -3.750
      41       5.250      -3.750
     762       5.500      -3.750
     717       5.750      -3.750
     672       6.000      -3.750
     627       6.250      -3.750
     582       6.500      -3.750
     537       6.750      -3.750
     492       7.000      -3.750
     447       7.250      -3.750
     402       7.500      -3.750
     357       7.750      -3.750
     312       8.000      -3.750
     267       8.250      -3.750
     222       8.500      -3.750
     177       8.750      -3.750
     132       9.000      -3.750
      87       9.250      -3.750
      42       9.500      -3.750
     763       9.750      -3.750
     718      10.000      -3.750
     673      10.250      -3.750
     628      10.500      -3.750
     583      10.750      -3.750
     538      11.000      -3.750
     493       0.000      -4.000
     448       0.250      -4.000
     403       0.500      -4.000
     358       0.750      -4.000
     313       1.000      -4.000
     268       1.250      -4.000
     223       1.500      -4.000
     178       1.750      -4.000
     133       2.000      -4.000
      88       2.250      -4.000
      43       2.500      -4.000
     764       2.750      -4.000
     719       3.000      -4.000
     674       3.250      -4.000
     629       3.500      -4.000
     584       3.750      -4.000
     539       4.000      -4.000
     494       4.250      -4.000
     449       4.500      -4.000
     404       4.750      -4.000
     359       5.000      -4.000
     314       5.250      -4.000
     269       5.500      -4.000
     224       5.750      -4.000
     179       6.000      -4.000
     134       6.250      -4.000
      89       6.500      -4.000
      44       6.750      -4.000
     765       7.000      -4.000
     720       7.250      -4.000
     675       7.500      -4.000
     630       7.750      -4.000
     585       8.000      -4.000
     540       8.250      -4.000
     495       8.500      -4.000
     450       8.750      -4.000
     405       9.000      -4.000
     360       9.250      -4.000
     315       9.500      -4.000
     270       9.750      -4.000
     225      10.000      -4.000
     180      10.250      -4.000
     135      10.500      -4.000
      90      10.750      -4.000
      45      11.000      -4.000
         136         137         162         161
         137         138         163         162
         138         139         164         163
         139         140         165         164
         140         141         166         165
         141         142         167         166
         142         143         168         167
         143         144         169         168
         144         159         170         169
         159         187         186         170
         187         202         204         186
         202         221         220         204
         221         236         238         220
         236         255         254         238
         255         270         272         254
         270         289         288         272
         289         304         306         288
         304         323         322         306
         323         338         340         322
         338         357         356         340
         357         373         374         356
         373         390         391         374
         390         407         408         391
         407         424         425         408
         424         441         442         425
         441         458         459         442
         458         475         476         459
         475         492         493         476
         492         509         510         493
         509         526         527         510
         526         543         544         527
         543         560         561         544
         560         577         578         561
         577         594         595         578
         594         611         612         595
         611         628         629         612
         628         645         646         629
         645         662         663         646
         662         679         680         663
         679         696         697         680
         696         713         714         697
         713         730         731         714
         730         747         748         731
         747         764         765         748
         113         114         137         136
         114         115         138         137
         115         116         139         138
         116         117         140         139
         117         118         141         140
         118         119         142         141
         119         120         143         142
         120         134         144         143
         134         160         159         144
         160         184         187         159
         184         203         202         187
         203         218         221         202
         218         237         236         221
         237         252         255         236
         252         271         270         255
         271         286         289         270
         286         305         304         289
         305         320         323         304
         320         339         338         323
         339         355         357         338
         355         372         373         357
         372         389         390         373
         389         406         407         390
         406         423         424         407
         423         440         441         424
         440         457         458         441
         457         474         475         458
         474         491         492         475
         491         508         509         492
         508         525         526         509
         525         542         543         526
         542         559         560         543
         559         576         577         560
         576         593         594         577
         593         610         611         594
         610         627         628         611
         627         644         645         628
         644         661         662         645
         661         678         679         662
         678         695         696         679
         695         712         713         696
         712         729         730         713
         729         746         747         730
         746         763         764         747
          92          93         114         113
          93          94         115         114
          94          95         116         115
          95          96         117         116
          96          97         118         117
          97          98         119         118
          98         111         120         119
         111         135         134         120
         135         157         160         134
         157         185         184         160
         185         200         203         184
         200         219         218         203
         219         234         237         218
         234         253         252         237
         253         268         271         252
         268         287         286         271
         287         302         305         286
         302         321         320         305
         321         337         339         320
         337         354         355         339
         354         371         372         355
         371         388         389         372
         388         405         406         389
         405         422         423         406
         422         439         440         423
         439         456         457         440
         456         473         474         457
         473         490         491         474
         490         507         508         491
         507         524         525         508
         524         541         542         525
         541         558         559         542
         558         575         576         559
         575         592         593         576
         592         609         610         593
         609         626         627         610
         626         643         644         627
         643         660         661         644
         660         677         678         661
         677         694         695         678
         694         711         712         695
         711         728         729         712
         728         745         746         729
         745         762         763         746
          73          74          93          92
          74          75          94          93
          75          76          95          94
          76          77          96          95
          77          78          97          96
          78          90          98          97
          90         112         111          98
         112         132         135         111
         132         158         157         135
         158         182         185         157
         182         201         200         185
         201         216         219         200
         216         235         234         219
         235         250         253         234
         250         269         268         253
         269         284         287         268
         284         303         302         287
         303         319         321         302
         319         336         337         321
         336         353         354         337
         353         370         371         354
         370         387         388         371
         387         404         405         388
         404         421         422         405
         421         438         439         422
         438         455         456         439
         455         472         473         456
         472         489         490         473
         489         506         507         490
         506         523         524         507
         523         540         541         524
         540         557         558         541
         557         574         575         558
         574         591         592         575
         591         608         609         592
         608         625         626         609
         625         642         643         626
         642         659         660         643
         659         676         677         660
         676         693         694         677
         693         710         711         694
         710         727         728         711
         727         744         745         728
         744         761         762         745
          51          52          74          73
          52          53          75          74
          53          54          76          75
          54          55          77          76
          55          65          78          77
          65          91          90          78
          91         109         112          90
         109         133         132         112
         133         155         158         132
         155         183         182         158
         183         198         201         182
         198         217         216         201
         217         232         235         216
         232         251         250         235
         251         266         269         250
         266         285         284         269
         285         301         303         284
         301         318         319         303
         318         335         336         319
         335         352         353         336
         352         369         370         353
         369         386         387         370
         386         403         404         387
         403         420         421         404
         420         437         438         421
         437         454         455         438
         454         471         472         455
         471         488         489         472
         488         505         506         489
         505         522         523         506
         522         539         540         523
         539         556         557         540
         556         573         574         557
         573         590         591         574
         590         607         608         591
         607         624         625         608
         624         641         642         625
         641         658         659         642
         658         675         676         659
         675         692         693         676
         692         709         710         693
         709         726         727         710
         726         743         744         727
         743         760         761         744
          33          34          52          51
          34          35          53          52
          35          36          54          53
          36          44          55          54
          44          66          65          55
          66          88          91          65
          88         110         109          91
         110         130         133         109
         130         156         155         133
         156         180         183         155
         180         199         198         183
         199         214         217         198
         214         233         232         217
         233         248         251         232
         248         267         266         251
         267         283         285         266
         283         300         301         285
         300         317         318         301
         317         334         335         318
         334         351         352         335
         351         368         369         352
         368         385         386         369
         385         402         403         386
         402         419         420         403
         419         436         437         420
         436         453         454         437
         453         470         471         454
         470         487         488         471
         487         504         505         488
         504         521         522         505
         521         538         539         522
         538         555         556         539
         555         572         573         556
         572         589         590         573
         589         606         607         590
         606         623         624         607
         623         640         641         624
         640         657         658         641
         657         674         675         658
         674         691         692         675
         691         708         709         692
         708         725         726         709
         725         742         743         726
         742         759         760         743
          19          20          34          33
          20          21          35          34
          21          27          36          35
          27          45          44          36
          45          63          66          44
          63          89          88          66
          89         107         110          88
         107         131         130         110
         131         153         156         130
         153         181         180         156
         181         196         199         180
         196         215         214         199
         215         230         233         214
         230         249         248         233
         249         265         267         248
         265         282         283         267
         282         299         300         283
         299         316         317         300
         316         333         334         317
         333         350         351         334
         350         367         368         351
         367         384         385         368
         384         401         402         385
         401         418         419         402
         418         435         436         419
         435         452         453         436
         452         469         470         453
         469         486         487         470
         486         503         504         487
         503         520         521         504
         520         537         538         521
         537         554         555         538
         554         571         572         555
         571         588         589         572
         588         605         606         589
         605         622         623         606
         622         639         640         623
         639         656         657         640
         656         673         674         657
         673         690         691         674
         690         707         708         691
         707         724         725         708
         724         741         742         725
         741         758         759         742
           9          10          20          19
          10          14          21          20
          14          28          27          21
          28          42          45          27
          42          64          63          45
          64          86          89          63
          86         108         107          89
         108         128         131         107
         128         154         153         131
         154         178         181         153
         178         197         196         181
         197         212         215         196
         212         231         230         215
         231         247         249         230
         247         264         265         249
         264         281         282         265
         281         298         299         282
         298         315         316         299
         315         332         333         316
         332         349         350         333
         349         366         367         350
         366         383         384         367
         383         400         401         384
         400         417         418         401
         417         434         435         418
         434         451         452         435
         451         468         469         452
         468         485         486         469
         485         502         503         486
         502         519         520         503
         519         536         537         520
         536         553         554         537
         553         570         571         554
         570         587         588         571
         587         604         605         588
         604         621         622         605
         621         638         639         622
         638         655         656         639
         655         672         673         656
         672         689         690         673
         689         706         707         690
         706         723         724         707
         723         740         741         724
         740         757         758         741
           3           5          10           9
           5          15          14          10
          15          25          28          14
          25          43          42          28
          43          61          64          42
          61          87          86          64
          87         105         108          86
         105         129         128         108
         129         151         154         128
         151         179         178         154
         179         194         197         178
         194         213         212         197
         213         229         231         212
         229         246         247         231
         246         263         264         247
         263         280         281         264
         280         297         298         281
         297         314         315         298
         314         331         332         315
         331         348         349         332
         348         365         366         349
         365         382         383         366
         382         399         400         383
         399         416         417         400
         416         433         434         417
         433         450         451         434
         450         467         468         451
         467         484         485         468
         484         501         502         485
         501         518         519         502
         518         535         536         519
         535         552         553         536
         552         569         570         553
         569         586         587         570
         586         603         604         587
         603         620         621         604
         620         637         638         621
         637         654         655         638
         654         671         672         655
         671         688         689         672
         688         705         706         689
         705         722         723         706
         722         739         740         723
         739         756         757         740
           1           6           5           3
           6          12          15           5
          12          26          25          15
          26          40          43          25
          40          62          61          43
          62          84          87          61
          84         106         105          87
         106         126         129         105
         126         152         151         129
         152         176         179         151
         176         195         194         179
         195         211         213         194
         211         228         229         213
         228         245         246         229
         245         262         263         246
         262         279         280         263
         279         296         297         280
         296         313         314         297
         313         330         331         314
         330         347         348         331
         347         364         365         348
         364         381         382         365
         381         398         399         382
         398         415         416         399
         415         432         433         416
         432         449         450         433
         449         466         467         450
         466         483         484         467
         483         500         501         484
         500         517         518         501
         517         534         535         518
         534         551         552         535
         551         568         569         552
         568         585         586         569
         585         602         603         586
         602         619         620         603
         619         636         637         620
         636         653         654         637
         653         670         671         654
         670         687         688         671
         687         704         705         688
         704         721         722         705
         721         738         739         722
         738         755         756         739
           2           4           6           1
           4          13          12           6
          13          23          26          12
          23          41          40          26
          41          59          62          40
          59          85          84          62
          85         103         106          84
         103         127         126         106
         127         149         152         126
         149         177         176         152
         177         193         195         176
         193         210         211         195
         210         227         228         211
         227         244         245         228
         244         261         262         245
         261         278         279         262
         278         295         296         279
         295         312         313         296
         312         329         330         313
         329         346         347         330
         346         363         364         347
         363         380         381         364
         380         397         398         381
         397         414         415         398
         414         431         432         415
         431         448         449         432
         448         465         466         449
         465         482         483         466
         482         499         500         483
         499         516         517         500
         516         533         534         517
         533         550         551         534
         550         567         568         551
         567         584         585         568
         584         601         602         585
         601         618         619         602
         618         635         636         619
         635         652         653         636
         652         669         670         653
         669         686         687         670
         686         703         704         687
         703         720         721         704
         720         737         738         721
         737         754         755         738
           7           8           4           2
           8          11          13           4
          11          24          23          13
          24          38          41          23
          38          60          59          41
          60          82          85          59
          82         104         103          85
         104         124         127         103
         124         150         149         127
         150         175         177         149
         175         192         193         177
         192         209         210         193
         209         226         227         210
         226         243         244         227
         243         260         261         244
         260         277         278         261
         277         294         295         278
         294         311         312         295
         311         328         329         312
         328         345         346         329
         345         362         363         346
         362         379         380         363
         379         396         397         380
         396         413         414         397
         413         430         431         414
         430         447         448         431
         447         464         465         448
         464         481         482         465
         481         498         499         482
         498         515         516         499
         515         532         533         516
         532         549         550         533
         549         566         567         550
         566         583         584         567
         583         600         601         584
         600         617         618         601
         617         634         635         618
         634         651         652         635
         651         668         669         652
         668         685         686         669
         685         702         703         686
         702         719         720         703
         719         736         737         720
         736         753         754         737
          16          17           8           7
          17          18          11           8
          18          22          24          11
          22          39          38          24
          39          57          60          38
          57          83          82          60
          83         101         104          82
         101         125         124         104
         125         148         150         124
         148         174         175         150
