     213     -54.761      12.584
     394     -53.334       8.603
     474     -61.845      -1.433
     130     -43.104      13.350
     123     -50.387       4.023
     428     -22.771       4.280
      29     -51.741       4.246
     354     -45.025       8.056
      64     -58.703       7.943
     400     -55.526      -1.160
     261     -32.481      10.126
     417     -18.564      -3.621
     299     -18.398       0.952
     163     -11.283      -3.523
     117      -5.488      -2.942
     359     -58.756      13.086
     194      -3.809      -1.689
     489     -39.154       9.004
     249     -19.576       5.060
      30     -51.513      10.721
     480     -28.294       6.224
      63     -23.992      -3.519
     277     -51.403       6.710
     165     -47.408      13.695
     363     -17.658       5.936
     401     -33.673       9.087
     233     -12.534       0.848
     407     -37.505      10.697
     326     -19.464      -1.610
     178     -35.164       4.543
     293     -48.537      11.990
     508     -11.509      -1.796
      31     -28.728      -3.789
      62     -29.219       2.246
     346     -20.084       6.858
     282     -26.385       8.636
     143     -23.879      -1.989
     102     -56.867      12.235
     254     -38.100      -0.532
     136     -20.440       0.206
     196     -33.476       2.697
     332      -6.228       1.073
     492     -51.090       1.580
     423     -21.364      -3.555
      32     -21.891       2.043
     498     -62.172      10.461
      61     -31.774       1.646
     495     -30.204       9.743
     191     -62.420      12.715
     366     -15.629       3.196
     309     -27.353      -1.615
     255     -45.557      -1.234
     438     -27.851       0.510
     129     -44.744       2.954
     298     -31.828      -1.491
     207     -49.231       1.292
     413     -37.817       8.691
      33      -1.414      -2.139
      34     -34.982      12.149
      60     -36.556      12.736
     402     -60.022      -3.607
     420     -34.566      10.083
     186     -40.790      10.581
     109     -60.200       3.838
     415     -58.638       1.899
     496     -31.759       4.391
     313     -40.085       2.118
     348     -42.793      11.106
     236     -37.625       1.940
      35      -7.450       1.612
      36     -46.180       1.751
      37     -34.023       6.949
      59     -49.128       7.608
     478       0.979      -2.447
     180      -2.850      -3.756
     250     -56.193       4.447
     493     -26.456       5.085
     324     -35.678       8.119
     151     -59.064      11.255
      38     -42.814       4.152
     513     -48.489      -1.385
     325     -46.227      12.104
      58     -35.639      -0.341
     300     -28.073       9.291
     203     -55.159      10.713
     482     -23.639       6.562
     316     -38.132      11.681
     113     -27.148       7.134
     144     -49.481       9.795
     230      -9.591      -3.724
      39     -30.467       6.257
      40     -22.554       7.964
     518     -60.816      12.580
      57      -9.201      -1.786
     403     -35.843       9.515
     308     -38.983       4.910
     248     -32.943       4.099
     184     -38.727      13.427
     315     -48.193       9.715
      41     -28.072       4.225
     258     -21.604       5.880
      56     -41.120       5.753
     463     -50.009       8.743
     127     -17.488       4.785
     234     -10.487       0.164
      42     -25.725      -1.355
     458     -12.868      -4.020
     430     -14.420       1.433
     405     -42.612       2.207
     141     -16.132      -0.041
      55     -37.060       5.824
     307     -48.552      -4.001
     522     -56.326       8.692
     337     -46.013      10.129
      45     -53.797       7.583
      43     -57.038       9.755
      44     -42.321       5.640
     229     -62.307      -3.942
     446     -56.568      -0.322
     294     -17.571      -0.516
      51     -44.506      13.625
     386     -32.692      -4.031
     169     -49.786      12.155
      46     -21.389      -2.249
      47     -12.795       4.069
     286     -62.335       4.863
      48     -37.230       9.582
      54       1.108      -0.579
     462     -36.320      11.173
     331      -4.846      -4.070
      49     -58.582      -1.770
      53     -22.724      -3.990
     516     -36.025       6.573
      50      -4.460      -0.668
         188         190         204
          47          44          60
         217         201         202
          82         102         101
         327         326         312
          73          90          72
          55          73          72
         205         190         189
         330         341         344
          82          83         102
         444         460         459
         311         296         294
         352         338         345
         210         196         195
          63          48          64
         383         372         379
         184         180         166
         209         210         195
         495         504         494
         202         199         214
         292         294         274
         115          99         116
         312         311         294
         219         236         218
         354         358         344
         183         184         166
         168         183         166
         195         196         179
          90          73          92
         141         156         140
         327         341         326
         186         183         168
          73          55          63
         401         388         402
          55          46          63
          64          47          60
         203         188         204
          64          83          63
         293         292         274
         202         187         199
         476         484         486
         341         330         326
         401         387         388
         161         162         178
         425         423         437
         341         354         344
         484         493         486
         141         157         156
          43          29          42
         473         484         476
         217         202         214
         190         172         189
         172         190         188
         279         293         274
         135         116         134
          58          43          42
          47          34          33
          34          21          33
         485         495         494
          39          24          32
         157         141         158
          90         109          89
         371         365         379
         473         472         461
         506         513         512
         177         195         179
         390         378         377
         133         120         115
         296         276         294
          88         107         106
         372         371         379
         427         415         426
         306         313         323
         350         349         363
         113         130         111
         115         116         132
         102         115         120
         360         352         345
         415         427         428
         111          92         113
         130         129         111
         240         258         255
         439         425         437
         326         311         312
         254         237         238
         478         488         480
          87          88         106
         324         334         340
         217         216         201
         378         364         377
          44          47          33
          46          39          32
         343         342         327
         146         162         161
         144         160         159
         146         131         147
         116         135         132
         244         254         238
         390         392         379
         239         240         255
          54          39          55
         193         205         189
         510         500         499
         455         442         457
         365         378         379
          72          70          55
          27          26          13
         240         239         222
          90          89          72
         473         461         471
         472         473         476
         215         232         228
         268         251         264
         404         389         403
         162         181         178
         169         164         182
          48          47          64
         310         312         294
         294         291         274
         100         114         117
         273         257         274
         324         317         334
         203         219         218
         313         328         323
         378         390         379
         102         118         101
          39          46          55
         232         215         233
         340         343         327
         440         427         426
          66          85          67
         317         300         316
         160         175         159
         341         327         342
         475         476         486
         180         181         162
           4           5           1
         240         257         258
         146         130         131
         172         171         189
         455         441         442
         372         383         382
         229         232         245
         391         405         396
         320         318         303
           5           2           1
         164         165         182
         496         493         503
         187         169         182
         355         341         342
         417         415         428
          92         112         113
         192         188         203
          73          91          92
         500         510         511
         118         102         120
          82          73          63
         353         363         349
         372         382         370
         170         172         188
         217         214         230
         116         100         117
          13          26          16
         405         409         396
         208         212         221
         219         220         238
         303         304         319
          20          21          10
         389         390         377
         267         283         266
         198         212         197
         116          99         100
         220         219         204
         268         265         251
         411         398         397
          12          24          23
         389         401         403
         409         421         408
          12          13           5
         443         444         459
          18           8          17
         350         365         361
         391         392         405
         365         350         364
         257         259         274
         245         242         241
         403         416         404
         212         208         197
         439         453         451
         223         240         222
         187         182         199
         444         455         460
          43          45          31
         440         442         427
         453         439         452
          66          86          85
         272         271         290
         377         364         363
          83          82          63
         109         110          89
         392         406         405
         411         397         410
          30          18          17
         143         144         159
         201         186         202
         181         198         197
         257         273         258
         325         324         340
         383         391         396
         283         267         284
         452         450         464
         307         306         323
         124         141         140
         493         496         486
         465         452         464
         382         395         381
          59          45          43
         290         271         289
         259         242         245
         484         483         492
         320         303         319
         202         186         185
         141         142         158
         177         161         178
          24          22          32
          13           7           5
         483         473         471
         366         375         380
         489         491         498
         500         490         499
         200         183         201
         496         503         505
         213         215         228
         353         351         367
          51          66          67
         275         258         276
          12           5          11
           5           4          11
           7          13          16
         103          89         108
         170         188         174
         243         244         225
         301         283         284
         232         248         245
         466         477         478
          83          98         102
          89         103          84
         237         219         238
          76          58          57
         225         244         238
         132         133         115
         466         478         467
         338         331         345
          54          65          49
         470         457         467
         292         310         294
         495         505         504
         184         198         181
         444         443         428
         301         284         302
         364         350         363
         493         502         503
          10          19          11
         142         139         155
         224         210         222
         506         508         513
         472         462         461
         388         394         402
         317         309         300
         498         491         500
          58          42          57
          88          87          68
         263         279         274
         116         117         134
         263         259         245
         396         409         408
         258         273         276
         441         455         444
          18          20          10
         195         208         209
         483         484         473
         478         487         488
         367         351         366
         205         206         190
         219         203         204
         425         424         411
         106         123         122
          21          19          10
         139         143         155
         441         444         428
           4          10          11
         412         398         411
         185         186         168
         215         231         233
         265         247         251
         133         132         148
         161         177         179
         346         336         350
         200         201         215
         210         209         222
         495         496         505
         281         265         268
         424         412         411
         247         234         251
          34          46          32
         189         176         193
         485         475         486
         430         445         447
         299         304         303
          22          24          12
         514         519         515
         205         211         220
          86         104          85
         354         368         358
         219         237         236
          10           4           3
         143         128         144
          89         110         108
          84          88          68
         308         322         305
         367         366         380
         338         351         337
         300         301         316
         406         419         405
         317         333         334
         132         135         148
         291         273         274
          21          34          32
         351         338         352
         514         518         519
         392         391         379
         183         186         201
         416         418         404
         376         377         363
          78          94          95
         180         184         181
         138         153         137
          96          78          95
         174         191         173
         356         370         355
         455         468         460
         226         220         211
         187         202         185
         270         287         269
          18          30          31
         407         394         400
         286         281         268
         423         436         437
         314         329         328
          19          21          32
         136         119         118
         409         419         421
         162         146         147
         387         389         377
         176         179         193
         487         485         494
         360         345         359
         336         349         350
         251         246         264
         174         192         191
         516         510         509
         419         409         405
         415         413         402
         419         433         421
         318         302         303
         163         180         162
         318         332         316
         107         124         106
          96          81          78
         502         506         512
         263         245         262
         470         478         480
         180         163         166
         493         484         492
          14          15          28
         333         332         346
         138         154         153
         477         487         478
         302         318         316
          38          54          49
         481         483         471
         229         245         241
         201         216         215
           9          10           3
         430         447         446
         427         441         428
          51          67          56
          98          99         115
         160         145         161
         450         463         464
         119         131         113
         295         296         313
         439         450         452
         302         284         303
          83          64          80
         510         499         509
         375         386         380
         312         325         327
         242         240         223
         391         383         379
         106         124         123
         102          98         115
          46          48          63
         367         376         363
         228         229         212
         311         326         314
          62          45          59
         357         356         343
         394         393         400
         508         514         515
         226         225         238
         304         298         315
          80          64          60
         131         137         147
         370         369         355
          37          52          53
         192         203         207
         188         192         174
          45          62          61
         332         336         346
         429         416         417
          58          59          43
          69          66          53
         211         205         196
         346         350         361
         225         211         210
         402         394         407
         443         459         458
          13          12          23
         131         119         137
         457         456         467
         325         340         327
         508         515         513
         442         456         457
         279         262         266
         336         332         318
         234         235         251
         478         470         467
         477         475         485
         145         146         161
         282         279         266
         296         311         314
         476         475         464
         133         138         120
          43          30          29
         353         367         363
         414         415         402
         415         414         426
         357         343         348
          49          52          37
         268         264         280
         497         489         498
         487         477         485
         210         211         196
         249         267         266
         425         438         424
          71          89          84
         224         243         225
         354         355         368
         304         299         286
         247         250         233
          37          36          23
          77          59          76
         118         119         101
         507         514         508
         304         321         319
         450         439         437
         251         235         246
         399         385         384
         342         356         355
         224         225         210
          30          43          31
          71          84          65
         339         353         349
          59          77          78
         429         445         430
         306         295         313
         285         304         286
         469         457         470
          66          50          53
         137         152         147
         158         142         155
          65          84          68
         120         136         118
         455         469         468
         392         390         404
         348         347         361
         281         267         265
         237         252         236
          99          97         100
         314         330         329
         416         403         417
         489         497         492
         155         143         159
         234         216         217
         477         465         475
         176         161         179
         233         250         249
         267         281         284
         154         164         169
          97          81         100
          59          58          76
         125         139         142
         176         160         161
         394         388         380
         259         263         274
         130         113         131
         355         369         368
         169         187         185
         309         324         310
         414         402         407
         184         183         200
         498         508         506
         335         336         318
         304         285         298
         362         348         361
         213         228         212
         105         106         122
         198         184         200
         125         141         124
         387         377         376
         423         425         411
         309         310         292
         371         362         365
         198         213         212
         321         304         315
         382         369         370
         232         229         228
         326         330         314
         393         386         400
         139         125         121
         313         296         314
         501         493         492
         112         119         113
          99          98          80
         390         389         404
         243         260         244
          87          69          68
         462         448         461
         354         341         355
          22          11          19
          98          83          80
          20          18          31
         154         167         153
         454         442         440
          69          53          68
           9          18          10
         267         250         265
         470         480         479
         393         394         380
         385         373         384
          70          54          55
         124         140         123
         507         508         498
          81          96         100
         400         399         412
          27          41          40
         449         435         448
         388         387         376
          66          69          86
         242         223         241
         442         441         427
         105          87         106
         205         193         196
         307         323         322
         215         213         200
         438         434         424
         119         112         101
         487         494         488
         369         382         381
         483         489         492
         423         411         410
         518         514         511
         229         227         212
         378         365         364
         209         208         221
         192         207         191
          41          56          40
         451         454         440
         332         333         317
          18           9           8
          77          76          93
          26          27          40
           4           1           3
         103         107          88
         157         174         173
         154         149         164
         107         125         124
         357         372         370
         193         179         196
         387         401         389
         502         512         503
         413         415         417
         495         485         486
          45          61          60
         398         399         384
         386         399         400
         365         362         361
           5           7           2
         399         398         412
         167         169         185
         438         451         440
         100          96         114
         277         272         290
         167         154         169
          79          80          60
         206         204         190
         149         148         164
         212         227         221
         475         465         464
          97          99          80
           7          16           6
         382         396         395
         107         103         121
         521         518         520
         469         455         457
         419         432         433
         412         420         407
         521         520         522
         369         381         368
         474         476         464
         438         439         451
          62          59          78
         343         340         334
          32          22          19
         284         299         303
          52          49          65
         235         234         217
         332         317         316
         462         449         448
          36          25          23
         348         343         334
         174         157         158
         423         410         422
         261         278         270
         278         288         270
         413         401         402
         321         338         319
         372         357         371
          30          17          29
         157         173         156
          75          76          57
         253         270         269
          54          38          39
         153         168         166
         338         337         319
         282         283         300
         153         167         168
         171         175         189
         296         295         276
         283         301         300
         396         408         395
         223         227         241
          77          93          94
          25          13          23
          45          44          31
         313         314         328
          53          52          68
          81          62          78
         432         419         418
         235         217         230
         149         138         133
         445         443         458
         401         413         403
         105         122         104
         424         420         412
         227         223         221
         253         254         270
         400         412         407
         295         275         276
          26          40          28
         273         291         276
         283         282         266
         497         498         506
          91          73          82
         307         308         290
          50          66          51
         330         344         329
          20          31          33
          24          35          23
         248         249         266
         144         145         160
         398         384         397
           7           6           2
         288         278         297
         356         342         343
         254         261         270
         380         388         376
         324         309         317
          76          75          93
          41          27          36
         351         352         366
         338         321         331
          91          82         101
         383         396         382
           9           3           8
         244         261         254
         261         244         260
         153         152         137
          22          12          11
          87         105          86
         109          90         111
         439         438         425
         222         209         223
         135         134         150
         361         347         346
         145         144         129
         147         152         163
         152         166         163
         469         470         479
         234         231         216
         451         453         456
         175         176         189
         231         234         247
          86         105         104
         463         474         464
         434         440         426
          44          45          60
         249         248         233
          78          77          94
         152         153         166
         356         357         370
          96          95         114
         119         136         137
         367         380         376
         507         498         500
         453         467         456
          16          15           6
          90          92         111
          31          44          33
         136         138         137
         248         262         245
         235         230         246
         254         253         237
         270         288         287
         386         393         380
         138         136         120
         291         294         276
         237         253         252
         289         275         295
         307         289         306
         306         289         295
         443         431         428
         262         248         266
         203         218         207
         231         247         233
         431         429         417
         507         500         511
          27          25          36
         126         139         121
          69          87          86
         339         335         320
         445         458         447
         474         472         476
         220         226         238
          38          24          39
         289         307         290
         108         126         121
         206         220         204
         271         275         289
         231         215         216
          93          75          74
         288         305         287
          89          71          72
         428         431         417
          52          65          68
         432         446         433
         135         151         148
         414         420         426
          25          27          13
          15          26          28
         419         406         418
         321         315         331
         403         413         417
         335         339         349
         491         489         482
         436         423         422
         493         501         502
         170         174         158
         288         297         305
         149         154         138
         357         362         371
          47          48          34
          21          20          33
           6          15          14
         453         452         466
         463         450         449
         491         482         490
         277         278         260
         206         205         220
         151         135         150
         250         247         265
         517         516         520
         337         320         319
         308         307         322
         489         481         482
         496         495         486
         481         471         482
         362         357         348
         407         420         414
         279         263         262
          54          71          65
         450         437         449
         335         318         320
          50          37          53
         432         430         446
          41          51          56
         518         521         519
         436         422         435
          48          46          34
         374         359         373
          84         103          88
          41          36          51
         103         108         121
         301         302         316
         431         443         445
          50          36          37
         467         453         466
         285         280         298
          75          57          74
         290         308         297
         418         416         430
         472         474         463
         151         150         165
         213         198         200
         253         269         252
         416         429         430
         462         463         449
         452         465         466
         239         243         224
         223         209         221
         181         194         178
         272         277         260
          35          37          23
         297         308         305
          92          91         112
         130         145         129
          35          49          37
         469         479         468
         171         172         155
         337         339         320
         225         226         211
         324         325         310
          16          26          15
          62          81          61
         145         130         146
         432         418         430
          36          50          51
         462         472         463
         176         175         160
          81          79          61
         285         286         268
         248         232         233
          91         101         112
         281         299         284
         222         239         224
         336         335         349
         272         256         271
         128         127         144
         171         155         159
         278         261         260
         227         229         241
         465         477         466
          79          60          61
         300         293         282
         141         125         142
         293         279         282
         164         151         165
         170         158         155
         127         129         144
         454         451         456
         285         268         280
         147         163         162
         256         255         271
         351         339         337
         514         507         511
         299         281         286
         172         170         155
         418         406         404
         167         185         168
         127         109         111
         277         290         297
          79          81          97
         129         127         111
         194         181         197
         125         107         121
         500         491         490
         517         518         511
         278         277         297
         194         177         178
         518         517         520
         148         151         164
         347         333         346
         434         438         440
         148         149         133
         502         501         506
         310         325         312
         347         348         334
         437         436         449
         128         110         127
         517         510         516
         420         434         426
         366         352         360
         333         347         334
         375         366         360
         406         392         404
         510         517         511
         110         109         127
         429         431         445
         442         454         456
         250         267         249
         399         386         385
         175         171         159
         434         420         424
         449         436         435
         351         353         339
         506         501         497
         194         195         177
         256         272         260
         243         256         260
          80          79          97
          70          72          71
         375         374         385
         242         257         240
         143         139         126
          54          70          71
         275         271         258
         271         255         258
         128         143         126
         374         375         360
         257         242         259
         501         492         497
         256         243         239
         292         293         309
         385         374         373
         481         489         483
         255         256         239
          35          38          49
         386         375         385
         374         360         359
         293         300         309
         110         128         126
          38          35          24
         108         110         126
         194         208         195
         208         194         197
         521         522         519
          14          28
          28          40
          40          56
          56          67
          67          85
          85         104
         104         122
         122         123
         123         140
         140         156
         156         173
         173         191
         191         207
         207         218
         218         236
         236         252
         252         269
         269         287
         287         305
         305         322
         322         323
         323         328
         328         329
         329         344
         344         358
         358         368
         368         381
         381         395
         395         408
         408         421
         421         433
         433         446
         446         447
         447         458
         458         459
         459         460
         460         468
         468         479
         479         480
         480         488
         488         494
         494         504
         504         505
         505         503
         503         512
         512         513
         513         515
         515         519
         519         522
         522         520
         520         516
         516         509
         509         499
         499         490
         490         482
         482         471
         471         461
         461         448
         448         435
         435         422
         422         410
         410         397
         397         384
         384         373
         373         359
         359         345
         345         331
         331         315
         315         298
         298         280
         280         264
         264         246
         246         230
         230         214
         214         199
         199         182
         182         165
         165         150
         150         134
         134         117
         117         114
         114          95
          95          94
          94          93
          93          74
          74          57
          57          42
          42          29
          29          17
          17           8
           8           3
           3           1
           1           2
           2           6
           6          14
         375
         671
         578
         387
         131
         313
         665
         287
         553
          30
         641
         339
         577
         745
          24
         489
         826
         344
         763
         320
         565
         124
         349
         678
          25
         314
         620
         216
         652
         178
         364
         767
         385
         753
         428
          11
         341
         839
         549
          86
         569
          19
         257
         232
         592
          65
         433
         311
         947
         619
         793
         361
         396
         230
         788
         798
         110
         539
         558
         809
         634
         202
         683
         551
         811
         357
         253
         773
         412
         819
         451
         359
         733
         161
          20
         191
         147
         824
         705
         274
         120
         723
         335
         654
         762
         820
         271
          49
         640
         181
         696
         584
         146
         684
         785
