         275         291         292         276
         291         307         308         292
         307         323         324         308
          46          47          30          29
          47          48          31          30
          48          49          32          31
          49          50          37          32
          50          56          58          37
          56          81          80          58
          81         100         102          80
         100         122         123         102
         122         146         147         123
         146         162         163         147
         162         178         179         163
         178         194         195         179
         194         210         211         195
         210         226         227         211
         226         242         243         227
         242         258         259         243
         258         274         275         259
         274         290         291         275
         290         306         307         291
         306         322         323         307
          67          68          47          46
          68          69          48          47
          69          70          49          48
          70          71          50          49
          71          72          56          50
          72          79          81          56
          79          99         100          81
          99         121         122         100
         121         145         146         122
         145         161         162         146
         161         177         178         162
         177         193         194         178
         193         209         210         194
         209         225         226         210
         225         241         242         226
         241         257         258         242
         257         273         274         258
         273         289         290         274
         289         305         306         290
         305         321         322         306
         136         137
         137         138
         138         139
         139         140
         140         141
         141         142
         142         143
         143         144
         144         159
         159         176
         176         191
         191         208
         208         223
         223         240
         240         255
         255         272
         272         287
         287         304
         304         319
         319         336
         336         335
         335         334
         334         333
         333         332
         332         331
         331         330
         330         329
         329         328
         328         327
         327         326
         326         325
         325         324
         324         323
         323         322
         322         321
         321         305
         305         289
         289         273
         273         257
         257         241
         241         225
         225         209
         209         193
         193         177
         177         161
         161         145
         145         121
         121          99
          99          79
          79          72
          72          71
          71          70
          70          69
          69          68
          68          67
          67          46
          46          29
          29          16
          16           7
           7           2
           2           1
           1           3
           3           9
           9          19
          19          33
          33          51
          51          73
          73          92
          92         113
         113         136
           1
           2
           3
           4
           5
           6
           7
           8
           9
          10
          11
          12
          13
          14
          15
          16
          17
          18
          19
          20
          20
          40
          60
          80
         100
         120
         140
         160
         180
         200
         220
         240
         260
         280
         300
         300
         299
         298
         297
         296
         295
         294
         293
         292
         291
         290
         289
         288
         287
         286
         285
         284
         283
         282
         281
         281
         261
         241
         221
         201
         181
         161
         141
         121
         101
          81
          61
          41
          21
           1
